scene,iou,dice,recall,precision
55,0.1111111111111111,0.2,0.1111111111111111,1.0
56,0.08446866485013624,0.15577889447236182,0.09717868338557993,0.3924050632911392
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.06666666666666667,0.125,0.07142857142857142,0.5
60,0.052083333333333336,0.09900990099009901,0.1111111111111111,0.08928571428571429
61,0.06896551724137931,0.12903225806451613,0.12844036697247707,0.12962962962962962
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.08446866485013624,0.15577889447236182,0.09717868338557993,0.3924050632911392
65,0.07142857142857142,0.13333333333333333,0.07142857142857142,1.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.15151515151515152,0.2631578947368421,0.2777777777777778,0.25
69,0.10638297872340426,0.19230769230769232,0.23809523809523808,0.16129032258064516
70,0.08446866485013624,0.15577889447236182,0.09717868338557993,0.3924050632911392
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.06896551724137931,0.12903225806451613,0.12844036697247707,0.12962962962962962
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.08446866485013624,0.15577889447236182,0.09717868338557993,0.3924050632911392
79,0.024390243902439025,0.047619047619047616,0.03225806451612903,0.09090909090909091
80,0.0,0.0,0.0,0.0
81,0.5,0.6666666666666666,1.0,0.5
82,0.08446866485013624,0.15577889447236182,0.09717868338557993,0.3924050632911392
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.06666666666666667,0.125,0.07142857142857142,0.5
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.011589403973509934,0.022913256955810146,0.06140350877192982,0.014084507042253521
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,0.02631578947368421,0.05128205128205128,0.1111111111111111,0.03333333333333333
93,0.052083333333333336,0.09900990099009901,0.1111111111111111,0.08928571428571429
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,,,,
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,1.0,1.0,0.0,0.0
100,1.0,1.0,0.0,0.0
101,1.0,1.0,1.0,1.0
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.3076923076923077,0.47058823529411764,1.0,0.3076923076923077
106,0.20833333333333334,0.3448275862068966,0.29411764705882354,0.4166666666666667
107,0.14583333333333334,0.2545454545454545,0.1891891891891892,0.3888888888888889
108,0.01048951048951049,0.020761245674740483,0.023076923076923078,0.018867924528301886
109,0.0,0.0,0.0,0.0
110,0.08823529411764706,0.16216216216216217,0.09917355371900827,0.4444444444444444
111,0.275,0.43137254901960786,0.275,1.0
112,0.0,0.0,0.0,0.0
113,0.029940119760479042,0.05813953488372093,0.043859649122807015,0.08620689655172414
114,0.35714285714285715,0.5263157894736842,0.5,0.5555555555555556
115,0.0,0.0,0.0,0.0
116,0.08823529411764706,0.16216216216216217,0.09917355371900827,0.4444444444444444
117,0.14285714285714285,0.25,0.3333333333333333,0.2
118,0.4,0.5714285714285714,0.4,1.0
119,0.09523809523809523,0.17391304347826086,0.2,0.15384615384615385
120,0.16666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818182
121,0.10256410256410256,0.18604651162790697,0.1610738255033557,0.22018348623853212
122,0.0,0.0,0.0,0.0
123,0.07317073170731707,0.13636363636363635,0.13043478260869565,0.14285714285714285
124,0.10256410256410256,0.18604651162790697,0.1610738255033557,0.22018348623853212
125,0.0,0.0,0.0,0.0
126,0.14583333333333334,0.2545454545454545,0.1891891891891892,0.3888888888888889
127,0.0,0.0,0.0,0.0
128,0.1388888888888889,0.24390243902439024,0.16129032258064516,0.5
129,0.275,0.43137254901960786,0.275,1.0
130,0.0,0.0,0.0,0.0
131,0.1388888888888889,0.24390243902439024,0.16129032258064516,0.5
132,0.0,0.0,0.0,0.0
133,0.3157894736842105,0.48,0.3333333333333333,0.8571428571428571
134,0.10256410256410256,0.18604651162790697,0.1610738255033557,0.22018348623853212
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.275,0.43137254901960786,0.275,1.0
138,0.005940594059405941,0.011811023622047244,0.010238907849829351,0.013953488372093023
139,0.0,0.0,0.0,0.0
140,0.08823529411764706,0.16216216216216217,0.09917355371900827,0.4444444444444444
141,0.14754098360655737,0.2571428571428571,0.14754098360655737,1.0
142,0.0,0.0,0.0,0.0
143,0.010291595197255575,0.02037351443123939,0.02214022140221402,0.018867924528301886
144,0.0,0.0,0.0,0.0
145,0.2,0.3333333333333333,0.6666666666666666,0.2222222222222222
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,0.1388888888888889,0.24390243902439024,0.16129032258064516,0.5
149,0.125,0.2222222222222222,0.16666666666666666,0.3333333333333333
150,0.10256410256410256,0.18604651162790697,0.1610738255033557,0.22018348623853212
151,0.10526315789473684,0.19047619047619047,0.10526315789473684,1.0
152,0.16666666666666666,0.2857142857142857,0.16666666666666666,1.0
153,0.01011804384485666,0.02003338898163606,0.019672131147540985,0.02040816326530612
154,0.20833333333333334,0.3448275862068966,0.29411764705882354,0.4166666666666667
155,0.0,0.0,0.0,0.0
156,0.14754098360655737,0.2571428571428571,0.14754098360655737,1.0
157,0.0,0.0,0.0,0.0
158,0.009852216748768473,0.01951219512195122,0.020202020202020204,0.018867924528301886
159,0.3157894736842105,0.48,0.3333333333333333,0.8571428571428571
160,0.13333333333333333,0.23529411764705882,0.13333333333333333,1.0
161,0.10526315789473684,0.19047619047619047,0.10526315789473684,1.0
162,0.0,0.0,0.0,0.0
163,0.004761904761904762,0.009478672985781991,0.007272727272727273,0.013605442176870748
164,0.0,0.0,0.0,0.0
165,0.10256410256410256,0.18604651162790697,0.1610738255033557,0.22018348623853212
166,0.275,0.43137254901960786,0.275,1.0
167,0.029940119760479042,0.05813953488372093,0.043859649122807015,0.08620689655172414
168,0.1388888888888889,0.24390243902439024,0.16129032258064516,0.5
169,0.10526315789473684,0.19047619047619047,0.10526315789473684,1.0
170,0.006085192697768763,0.012096774193548387,0.010238907849829351,0.014778325123152709
171,0.0,0.0,0.0,0.0
172,0.4166666666666667,0.5882352941176471,0.45454545454545453,0.8333333333333334
173,0.10256410256410256,0.18604651162790697,0.1610738255033557,0.22018348623853212
174,0.0,0.0,0.0,0.0
175,0.14754098360655737,0.2571428571428571,0.14754098360655737,1.0
176,0.0,0.0,0.0,0.0
177,0.4,0.5714285714285714,0.42857142857142855,0.8571428571428571
178,0.0,0.0,0.0,0.0
179,0.35714285714285715,0.5263157894736842,0.5,0.5555555555555556
180,0.0,0.0,0.0,0.0
181,0.275,0.43137254901960786,0.275,1.0
182,0.07317073170731707,0.13636363636363635,0.13043478260869565,0.14285714285714285
183,0.005940594059405941,0.011811023622047244,0.010238907849829351,0.013953488372093023
184,0.10256410256410256,0.18604651162790697,0.1610738255033557,0.22018348623853212
185,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0
187,0.4166666666666667,0.5882352941176471,0.45454545454545453,0.8333333333333334
188,0.006607929515418502,0.01312910284463895,0.010380622837370242,0.017857142857142856
189,0.1388888888888889,0.24390243902439024,0.16129032258064516,0.5
190,0.08823529411764706,0.16216216216216217,0.09917355371900827,0.4444444444444444
191,0.4,0.5714285714285714,0.5,0.6666666666666666
192,0.05555555555555555,0.10526315789473684,0.09090909090909091,0.125
193,0.19298245614035087,0.3235294117647059,0.6875,0.21153846153846154
194,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,,,,
200,1.0,1.0,0.0,0.0
201,0.375,0.5454545454545454,1.0,0.375
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0
213,,,,
214,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,1.0,1.0,1.0,1.0
219,1.0,1.0,0.0,0.0
220,0.3333333333333333,0.5,0.5,0.5
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0625,0.11764705882352941,0.2,0.08333333333333333
225,0.08614232209737828,0.15862068965517243,0.16312056737588654,0.15436241610738255
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,0.27710843373493976,0.4339622641509434,0.3484848484848485,0.575
229,0.08614232209737828,0.15862068965517243,0.16312056737588654,0.15436241610738255
230,0.0,0.0,0.0,0.0
231,0.2857142857142857,0.4444444444444444,0.6060606060606061,0.3508771929824561
232,0.06649616368286446,0.12470023980815348,0.12560386473429952,0.12380952380952381
233,0.0,0.0,0.0,0.0
234,0.08614232209737828,0.15862068965517243,0.16312056737588654,0.15436241610738255
235,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0
237,0.6,0.75,1.0,0.6
238,0.2857142857142857,0.4444444444444444,0.6060606060606061,0.3508771929824561
239,0.0,0.0,0.0,0.0
240,0.08614232209737828,0.15862068965517243,0.16312056737588654,0.15436241610738255
241,0.0,0.0,0.0,0.0
242,0.27710843373493976,0.4339622641509434,0.3484848484848485,0.575
243,0.3333333333333333,0.5,0.3333333333333333,1.0
244,0.05847953216374269,0.11049723756906077,0.07042253521126761,0.2564102564102564
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.08,0.14814814814814814,0.13333333333333333,0.16666666666666666
248,0.13529411764705881,0.23834196891191708,0.3194444444444444,0.19008264462809918
249,0.1836734693877551,0.3103448275862069,0.45,0.23684210526315788
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,0.1111111111111111,0.2,0.1206896551724138,0.5833333333333334
256,0.0,0.0,0.0,0.0
257,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.625
258,0.1111111111111111,0.2,0.1206896551724138,0.5833333333333334
259,0.2777777777777778,0.43478260869565216,0.45454545454545453,0.4166666666666667
260,0.10714285714285714,0.1935483870967742,0.14285714285714285,0.3
261,0.08614232209737828,0.15862068965517243,0.16312056737588654,0.15436241610738255
262,0.27710843373493976,0.4339622641509434,0.3484848484848485,0.575
263,1.0,1.0,1.0,1.0
264,0.14545454545454545,0.25396825396825395,0.3076923076923077,0.21621621621621623
265,0.3333333333333333,0.5,1.0,0.3333333333333333
266,0.125,0.2222222222222222,0.15384615384615385,0.4
267,0.0,0.0,0.0,0.0
268,0.1111111111111111,0.2,0.1206896551724138,0.5833333333333334
269,0.2857142857142857,0.4444444444444444,0.6060606060606061,0.3508771929824561
270,0.3333333333333333,0.5,1.0,0.3333333333333333
271,0.13513513513513514,0.23809523809523808,0.29411764705882354,0.2
272,0.08614232209737828,0.15862068965517243,0.16312056737588654,0.15436241610738255
273,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0
275,0.14545454545454545,0.25396825396825395,0.3076923076923077,0.21621621621621623
276,0.2857142857142857,0.4444444444444444,0.6060606060606061,0.3508771929824561
277,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0
279,0.13529411764705881,0.23834196891191708,0.3194444444444444,0.19008264462809918
280,0.2857142857142857,0.4444444444444444,0.6060606060606061,0.3508771929824561
281,0.0,0.0,0.0,0.0
282,0.04,0.07692307692307693,0.25,0.045454545454545456
283,0.08614232209737828,0.15862068965517243,0.16312056737588654,0.15436241610738255
284,0.1111111111111111,0.2,0.1206896551724138,0.5833333333333334
285,0.12,0.21428571428571427,0.14285714285714285,0.42857142857142855
286,0.0,0.0,0.0,0.0
287,0.08614232209737828,0.15862068965517243,0.16312056737588654,0.15436241610738255
288,0.0,0.0,0.0,0.0
289,0.14545454545454545,0.25396825396825395,0.3076923076923077,0.21621621621621623
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.10714285714285714,0.1935483870967742,0.13636363636363635,0.3333333333333333
293,0.0,0.0,0.0,0.0
294,0.27710843373493976,0.4339622641509434,0.3484848484848485,0.575
295,0.2857142857142857,0.4444444444444444,0.6060606060606061,0.3508771929824561
296,0.06326034063260341,0.11899313501144165,0.16049382716049382,0.09454545454545454
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0
300,0.13529411764705881,0.23834196891191708,0.3194444444444444,0.19008264462809918
301,0.0,0.0,0.0,0.0
302,0.5,0.6666666666666666,0.5,1.0
303,0.1111111111111111,0.2,0.1206896551724138,0.5833333333333334
304,0.2857142857142857,0.4444444444444444,0.6060606060606061,0.3508771929824561
305,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.1111111111111111,0.2,0.1206896551724138,0.5833333333333334
308,0.2857142857142857,0.4444444444444444,0.6060606060606061,0.3508771929824561
309,0.0,0.0,0.0,0.0
310,0.2716049382716049,0.42718446601941745,0.43137254901960786,0.4230769230769231
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,0.18032786885245902,0.3055555555555556,1.0,0.18032786885245902
316,0.3333333333333333,0.5,0.5,0.5
317,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,0.4,0.5714285714285714,1.0,0.4
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,1.0,1.0,0.0,0.0
328,0.36363636363636365,0.5333333333333333,1.0,0.36363636363636365
329,,,,
330,0.0,0.0,0.0,0.0
331,0.1111111111111111,0.2,0.16666666666666666,0.25
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.3088235294117647,0.47191011235955055,0.9130434782608695,0.3181818181818182
342,0.2777777777777778,0.43478260869565216,0.7692307692307693,0.30303030303030304
343,0.0,0.0,0.0,0.0
344,0.11428571428571428,0.20512820512820512,0.14814814814814814,0.3333333333333333
345,0.07017543859649122,0.13114754098360656,0.16,0.1111111111111111
346,0.043010752688172046,0.08247422680412371,0.15,0.05687203791469194
347,0.0,0.0,0.0,0.0
348,0.14285714285714285,0.25,0.16666666666666666,0.5
349,0.07017543859649122,0.13114754098360656,0.16,0.1111111111111111
350,0.04285714285714286,0.0821917808219178,0.15,0.05660377358490566
351,0.17543859649122806,0.29850746268656714,0.2,0.5882352941176471
352,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0
355,0.13333333333333333,0.23529411764705882,0.2,0.2857142857142857
356,0.38461538461538464,0.5555555555555556,0.45454545454545453,0.7142857142857143
357,0.0,0.0,0.0,0.0
358,0.07692307692307693,0.14285714285714285,0.125,0.16666666666666666
359,0.07017543859649122,0.13114754098360656,0.16,0.1111111111111111
360,0.0,0.0,0.0,0.0
361,0.04081632653061224,0.0784313725490196,0.046511627906976744,0.25
362,0.19230769230769232,0.3225806451612903,0.2777777777777778,0.38461538461538464
363,0.3088235294117647,0.47191011235955055,0.9130434782608695,0.3181818181818182
364,0.04285714285714286,0.0821917808219178,0.15,0.05660377358490566
365,0.17543859649122806,0.29850746268656714,0.2,0.5882352941176471
366,0.0,0.0,0.0,0.0
367,0.28125,0.43902439024390244,0.6,0.34615384615384615
368,0.125,0.2222222222222222,0.125,1.0
369,0.0,0.0,0.0,0.0
370,0.28125,0.43902439024390244,0.6,0.34615384615384615
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
373,0.046511627906976744,0.08888888888888889,0.06349206349206349,0.14814814814814814
374,0.0,0.0,0.0,0.0
375,0.07017543859649122,0.13114754098360656,0.16,0.1111111111111111
376,0.0,0.0,0.0,0.0
377,0.16666666666666666,0.2857142857142857,0.2,0.5
378,0.0,0.0,0.0,0.0
379,0.1111111111111111,0.2,0.16666666666666666,0.25
380,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0
382,0.19230769230769232,0.3225806451612903,0.2777777777777778,0.38461538461538464
383,0.0,0.0,0.0,0.0
384,0.04597701149425287,0.08791208791208792,0.15,0.06217616580310881
385,0.0,0.0,0.0,0.0
386,0.16666666666666666,0.2857142857142857,0.2,0.5
387,0.07017543859649122,0.13114754098360656,0.16,0.1111111111111111
388,0.18181818181818182,0.3076923076923077,0.2,0.6666666666666666
389,0.0,0.0,0.0,0.0
390,0.28125,0.43902439024390244,0.6,0.34615384615384615
391,0.2777777777777778,0.43478260869565216,0.7692307692307693,0.30303030303030304
392,0.04152249134948097,0.07973421926910298,0.15,0.05429864253393665
393,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.28125,0.43902439024390244,0.6,0.34615384615384615
397,0.07017543859649122,0.13114754098360656,0.16,0.1111111111111111
398,0.25,0.4,0.5,0.3333333333333333
399,0.24,0.3870967741935484,0.2727272727272727,0.6666666666666666
400,0.125,0.2222222222222222,0.125,1.0
401,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.3333333333333333,0.5,0.3333333333333333,1.0
407,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,0.2,0.3333333333333333,0.2222222222222222,0.6666666666666666
417,0.14285714285714285,0.25,0.14285714285714285,1.0
418,0.3333333333333333,0.5,0.3333333333333333,1.0
419,0.0,0.0,0.0,0.0
420,0.2857142857142857,0.4444444444444444,0.2857142857142857,1.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0
427,0.2826086956521739,0.4406779661016949,0.3611111111111111,0.5652173913043478
428,0.0,0.0,0.0,0.0
429,0.21212121212121213,0.35,0.3181818181818182,0.3888888888888889
430,0.09523809523809523,0.17391304347826086,0.14285714285714285,0.2222222222222222
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.21212121212121213,0.35,0.3181818181818182,0.3888888888888889
435,0.2,0.3333333333333333,0.2,1.0
436,0.16071428571428573,0.27692307692307694,0.2727272727272727,0.28125
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0
441,0.125,0.2222222222222222,0.14285714285714285,0.5
442,0.3333333333333333,0.5,0.3333333333333333,1.0
443,0.0,0.0,0.0,0.0
444,0.21212121212121213,0.35,0.3181818181818182,0.3888888888888889
445,0.3076923076923077,0.47058823529411764,0.4444444444444444,0.5
446,0.2826086956521739,0.4406779661016949,0.3611111111111111,0.5652173913043478
447,0.2857142857142857,0.4444444444444444,0.4,0.5
448,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0
450,0.2909090909090909,0.4507042253521127,0.7619047619047619,0.32
451,0.0,0.0,0.0,0.0
452,0.16071428571428573,0.27692307692307694,0.2727272727272727,0.28125
453,0.14285714285714285,0.25,0.25,0.25
454,0.0,0.0,0.0,0.0
455,0.09523809523809523,0.17391304347826086,0.14285714285714285,0.2222222222222222
456,0.045454545454545456,0.08695652173913043,0.0625,0.14285714285714285
457,0.3333333333333333,0.5,0.3333333333333333,1.0
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.2826086956521739,0.4406779661016949,0.3611111111111111,0.5652173913043478
464,0.16071428571428573,0.27692307692307694,0.2727272727272727,0.28125
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.36363636363636365,0.5333333333333333,0.47058823529411764,0.6153846153846154
468,0.3157894736842105,0.48,1.0,0.3157894736842105
469,0.0,0.0,0.0,0.0
470,0.4782608695652174,0.6470588235294118,0.9166666666666666,0.5
471,0.2,0.3333333333333333,0.2,1.0
472,0.25,0.4,0.3125,0.5555555555555556
473,0.0,0.0,0.0,0.0
474,0.45714285714285713,0.6274509803921569,0.5925925925925926,0.6666666666666666
475,0.09090909090909091,0.16666666666666666,0.14285714285714285,0.2
476,0.0,0.0,0.0,0.0
477,0.13636363636363635,0.24,0.3103448275862069,0.1956521739130435
478,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0
481,0.09523809523809523,0.17391304347826086,0.14285714285714285,0.2222222222222222
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.14285714285714285,0.25,0.15,0.75
487,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0
490,0.3333333333333333,0.5,0.36363636363636365,0.8
491,0.16071428571428573,0.27692307692307694,0.2727272727272727,0.28125
492,0.09090909090909091,0.16666666666666666,0.14285714285714285,0.2
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,0.2222222222222222,0.36363636363636365,0.6666666666666666,0.25
497,0.16666666666666666,0.2857142857142857,1.0,0.16666666666666666
498,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.25,0.4,0.2727272727272727,0.75
502,0.25,0.4,0.5,0.3333333333333333
503,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0
505,1.0,1.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.25,0.4,0.2727272727272727,0.75
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.2,0.3333333333333333,0.21428571428571427,0.75
514,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0
516,0.015463917525773196,0.030456852791878174,0.022222222222222223,0.04838709677419355
517,0.36,0.5294117647058824,0.45,0.6428571428571429
518,0.0,0.0,0.0,0.0
519,0.35294117647058826,0.5217391304347826,0.35294117647058826,1.0
520,0.0,0.0,0.0,0.0
521,0.15384615384615385,0.26666666666666666,0.15384615384615385,1.0
522,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0
532,0.2,0.3333333333333333,0.21428571428571427,0.75
533,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0
536,0.30985915492957744,0.4731182795698925,0.38596491228070173,0.6111111111111112
537,0.14285714285714285,0.25,0.16666666666666666,0.5
538,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0
543,0.15384615384615385,0.26666666666666666,0.15384615384615385,1.0
544,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0
549,0.36,0.5294117647058824,0.45,0.6428571428571429
550,0.0,0.0,0.0,0.0
551,0.6071428571428571,0.7555555555555555,0.8095238095238095,0.7083333333333334
552,0.30985915492957744,0.4731182795698925,0.38596491228070173,0.6111111111111112
553,1.0,1.0,1.0,1.0
554,0.23076923076923078,0.375,0.3,0.5
555,0.25,0.4,0.6,0.3
