scene,iou,dice,recall,precision
70,0.07547169811320754,0.14035087719298245,0.08695652173913043,0.36363636363636365
71,0.12429378531073447,0.22110552763819097,0.15384615384615385,0.39285714285714285
72,0.02830188679245283,0.05504587155963303,0.030927835051546393,0.25
73,0.028409090909090908,0.055248618784530384,0.03067484662576687,0.2777777777777778
74,0.07692307692307693,0.14285714285714285,0.08,0.6666666666666666
75,0.3333333333333333,0.5,0.6,0.42857142857142855
76,0.23780487804878048,0.3842364532019704,0.3644859813084112,0.40625
77,0.12429378531073447,0.22110552763819097,0.15384615384615385,0.39285714285714285
78,0.0,0.0,0.0,0.0
79,0.2168141592920354,0.3563636363636364,0.5104166666666666,0.2737430167597765
80,0.30612244897959184,0.46875,0.45454545454545453,0.4838709677419355
81,0.0,0.0,0.0,0.0
82,0.030303030303030304,0.058823529411764705,0.04,0.1111111111111111
83,0.10344827586206896,0.1875,0.12244897959183673,0.4
84,0.3157894736842105,0.48,0.5454545454545454,0.42857142857142855
85,0.2608695652173913,0.41379310344827586,0.46153846153846156,0.375
86,0.13043478260869565,0.23076923076923078,0.3,0.1875
87,0.013605442176870748,0.026845637583892617,0.014925373134328358,0.13333333333333333
88,0.13157894736842105,0.23255813953488372,0.18181818181818182,0.3225806451612903
89,0.1111111111111111,0.2,0.25,0.16666666666666666
90,0.1073170731707317,0.19383259911894274,0.13496932515337423,0.34375
91,0.24820143884892087,0.3976945244956772,0.3689839572192513,0.43125
92,0.2716049382716049,0.42718446601941745,0.2972972972972973,0.7586206896551724
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.30612244897959184,0.46875,0.45454545454545453,0.4838709677419355
96,0.26785714285714285,0.4225352112676056,0.4166666666666667,0.42857142857142855
97,0.0,0.0,0.0,0.0
98,0.15,0.2608695652173913,0.391304347826087,0.1956521739130435
99,0.23404255319148937,0.3793103448275862,0.4583333333333333,0.3235294117647059
100,0.0,0.0,0.0,0.0
101,0.2751937984496124,0.4316109422492401,0.40804597701149425,0.45806451612903226
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.25,0.4,0.25,1.0
105,0.13043478260869565,0.23076923076923078,0.5,0.15
106,0.03076923076923077,0.05970149253731343,0.03076923076923077,1.0
107,0.3076923076923077,0.47058823529411764,0.4090909090909091,0.5538461538461539
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,0.25,0.4,0.25,1.0
111,0.0,0.0,0.0,0.0
112,0.2421875,0.389937106918239,0.31,0.5254237288135594
113,0.0,0.0,0.0,0.0
114,0.16883116883116883,0.28888888888888886,0.22413793103448276,0.40625
115,0.3333333333333333,0.5,0.4189189189189189,0.62
116,0.1875,0.3157894736842105,0.2214765100671141,0.55
117,0.0,0.0,0.0,0.0
118,0.31390134529147984,0.4778156996587031,0.46357615894039733,0.49295774647887325
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.47058823529411764,0.64,0.5714285714285714,0.7272727272727273
122,0.41935483870967744,0.5909090909090909,0.5306122448979592,0.6666666666666666
123,0.0,0.0,0.0,0.0
124,0.3333333333333333,0.5,0.3333333333333333,1.0
125,0.08333333333333333,0.15384615384615385,0.125,0.2
126,0.3753581661891118,0.5458333333333333,0.5435684647302904,0.5481171548117155
127,0.030612244897959183,0.0594059405940594,0.03488372093023256,0.2
128,0.15,0.2608695652173913,0.21428571428571427,0.3333333333333333
129,0.18556701030927836,0.3130434782608696,0.25,0.4186046511627907
130,0.0,0.0,0.0,0.0
131,0.30392156862745096,0.46616541353383456,0.37349397590361444,0.62
132,0.24031007751937986,0.3875,0.3069306930693069,0.5254237288135594
133,0.0,0.0,0.0,0.0
134,0.5,0.6666666666666666,1.0,0.5
135,0.0,0.0,0.0,0.0
136,1.0,1.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.20359281437125748,0.3383084577114428,0.5862068965517241,0.23776223776223776
139,0.0,0.0,0.0,0.0
140,0.24242424242424243,0.3902439024390244,0.25,0.8888888888888888
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.3333333333333333,0.5,0.3333333333333333,1.0
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0
151,0.0,0.0,0.0,0.0
152,0.2254335260115607,0.36792452830188677,0.34210526315789475,0.3979591836734694
153,0.31100478468899523,0.4744525547445255,0.41139240506329117,0.5603448275862069
154,0.00390625,0.007782101167315175,0.004987531172069825,0.017699115044247787
155,0.2784313725490196,0.43558282208588955,0.40804597701149425,0.46710526315789475
156,0.3283582089552239,0.4943820224719101,0.46808510638297873,0.5238095238095238
157,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855
158,0.0040650406504065045,0.008097165991902834,0.004784688995215311,0.02631578947368421
159,0.0,0.0,0.0,0.0
160,0.2374429223744292,0.3837638376383764,0.33766233766233766,0.4444444444444444
161,0.3963963963963964,0.567741935483871,0.6567164179104478,0.5
162,0.1623931623931624,0.27941176470588236,0.3114754098360656,0.25333333333333335
163,0.0425531914893617,0.08163265306122448,0.08695652173913043,0.07692307692307693
164,0.02830188679245283,0.05504587155963303,0.030927835051546393,0.25
165,0.0875,0.16091954022988506,0.11864406779661017,0.25
166,0.0,0.0,0.0,0.0
167,0.3177083333333333,0.48221343873517786,0.40939597315436244,0.5865384615384616
168,0.0039603960396039604,0.007889546351084813,0.005076142131979695,0.017699115044247787
169,0.0,0.0,0.0,0.0
170,0.46875,0.6382978723404256,0.569620253164557,0.7258064516129032
171,0.17073170731707318,0.2916666666666667,0.18181818181818182,0.7368421052631579
172,0.3140096618357488,0.47794117647058826,0.40372670807453415,0.5855855855855856
173,0.003179650238473768,0.006339144215530904,0.003883495145631068,0.017241379310344827
174,0.3821656050955414,0.5529953917050692,0.46511627906976744,0.6818181818181818
175,0.24444444444444444,0.39285714285714285,0.336734693877551,0.4714285714285714
176,0.14285714285714285,0.25,0.2,0.3333333333333333
177,0.1111111111111111,0.2,0.1724137931034483,0.23809523809523808
178,0.0,0.0,0.0,0.0
179,0.30952380952380953,0.4727272727272727,0.4088050314465409,0.5603448275862069
180,0.003179650238473768,0.006339144215530904,0.003883495145631068,0.017241379310344827
181,0.11764705882352941,0.21052631578947367,0.13333333333333333,0.5
182,0.3602941176470588,0.5297297297297298,0.5104166666666666,0.550561797752809
183,0.26373626373626374,0.41739130434782606,0.7058823529411765,0.2962962962962963
184,0.0,0.0,0.0,0.0
185,0.2318840579710145,0.3764705882352941,0.2909090909090909,0.5333333333333333
186,0.003179650238473768,0.006339144215530904,0.003883495145631068,0.017241379310344827
187,0.2,0.3333333333333333,0.2222222222222222,0.6666666666666666
188,0.23448275862068965,0.37988826815642457,0.2982456140350877,0.5230769230769231
189,0.0,0.0,0.0,0.0
190,0.21323529411764705,0.3515151515151515,0.31521739130434784,0.3972602739726027
191,0.3023255813953488,0.4642857142857143,0.37681159420289856,0.6046511627906976
192,0.19883040935672514,0.33170731707317075,0.5483870967741935,0.23776223776223776
193,0.18181818181818182,0.3076923076923077,0.23076923076923078,0.46153846153846156
194,0.18141592920353983,0.30711610486891383,0.36607142857142855,0.2645161290322581
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.16666666666666666,0.2857142857142857,0.3333333333333333,0.25
198,0.0,0.0,0.0,0.0
199,0.02830188679245283,0.05504587155963303,0.030927835051546393,0.25
200,0.1626984126984127,0.27986348122866894,0.20918367346938777,0.422680412371134
201,0.13333333333333333,0.23529411764705882,0.14035087719298245,0.7272727272727273
202,0.30660377358490565,0.4693140794223827,0.40372670807453415,0.5603448275862069
203,0.0036363636363636364,0.007246376811594203,0.004555808656036446,0.017699115044247787
204,0.2168141592920354,0.3563636363636364,0.5104166666666666,0.2737430167597765
205,0.24285714285714285,0.39080459770114945,0.3119266055045872,0.5230769230769231
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.003389830508474576,0.006756756756756757,0.004166666666666667,0.017857142857142856
209,0.25,0.4,0.5,0.3333333333333333
210,0.13043478260869565,0.23076923076923078,0.3,0.1875
211,0.0,0.0,0.0,0.0
212,0.3023255813953488,0.4642857142857143,0.37681159420289856,0.6046511627906976
213,0.29411764705882354,0.45454545454545453,0.3225806451612903,0.7692307692307693
214,0.24820143884892087,0.3976945244956772,0.3689839572192513,0.43125
215,0.06896551724137931,0.12903225806451613,0.13793103448275862,0.12121212121212122
216,0.0,0.0,0.0,0.0
217,0.0851063829787234,0.1568627450980392,0.1702127659574468,0.14545454545454545
218,0.3128205128205128,0.4765625,0.40939597315436244,0.5700934579439252
219,0.003179650238473768,0.006339144215530904,0.003883495145631068,0.017241379310344827
220,0.11764705882352941,0.21052631578947367,0.13333333333333333,0.5
221,0.17543859649122806,0.29850746268656714,0.2336448598130841,0.4132231404958678
222,0.14285714285714285,0.25,0.2,0.3333333333333333
223,0.10526315789473684,0.19047619047619047,0.10526315789473684,1.0
224,0.0,0.0,0.0,0.0
225,0.2891566265060241,0.4485981308411215,0.36363636363636365,0.5853658536585366
226,0.003179650238473768,0.006339144215530904,0.003883495145631068,0.017241379310344827
227,0.2751937984496124,0.4316109422492401,0.40804597701149425,0.45806451612903226
228,0.47191011235955055,0.6412213740458015,0.7368421052631579,0.5675675675675675
229,0.13333333333333333,0.23529411764705882,0.14035087719298245,0.7272727272727273
230,0.21666666666666667,0.3561643835616438,0.2765957446808511,0.5
231,0.00468384074941452,0.009324009324009324,0.006289308176100629,0.018018018018018018
232,0.03076923076923077,0.05970149253731343,0.03076923076923077,1.0
233,0.16260162601626016,0.27972027972027974,0.20618556701030927,0.43478260869565216
234,0.0,0.0,0.0,0.0
235,0.2980769230769231,0.45925925925925926,0.4696969696969697,0.4492753623188406
236,0.0033003300330033004,0.006578947368421052,0.00404040404040404,0.017699115044247787
237,0.14285714285714285,0.25,0.2,0.3333333333333333
238,0.003629764065335753,0.007233273056057866,0.004415011037527594,0.02
239,0.3333333333333333,0.5,0.4189189189189189,0.62
240,0.07352941176470588,0.136986301369863,0.08620689655172414,0.3333333333333333
241,0.1,0.18181818181818182,0.14285714285714285,0.25
242,0.20359281437125748,0.3383084577114428,0.5862068965517241,0.23776223776223776
243,0.47058823529411764,0.64,0.5714285714285714,0.7272727272727273
244,0.0,0.0,0.0,0.0
245,0.24390243902439024,0.39215686274509803,0.45454545454545453,0.3448275862068966
246,0.003913894324853229,0.007797270955165692,0.004662004662004662,0.023809523809523808
247,0.3753581661891118,0.5458333333333333,0.5435684647302904,0.5481171548117155
248,0.25925925925925924,0.4117647058823529,0.2692307692307692,0.875
249,0.08333333333333333,0.15384615384615385,0.1,0.3333333333333333
250,0.35172413793103446,0.5204081632653061,0.4473684210526316,0.6219512195121951
251,0.20238095238095238,0.33663366336633666,0.576271186440678,0.23776223776223776
252,0.0,0.0,0.0,0.0
253,0.30392156862745096,0.46616541353383456,0.37349397590361444,0.62
254,0.3963963963963964,0.567741935483871,0.6567164179104478,0.5
255,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,1.0,1.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.6086956521739131,0.7567567567567568,0.6666666666666666,0.875
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,,,,
269,0.0,0.0,0.0,0.0
270,0.11764705882352941,0.21052631578947367,1.0,0.11764705882352941
271,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0
273,0.2,0.3333333333333333,0.24,0.5454545454545454
274,0.1322314049586777,0.23357664233576642,0.17391304347826086,0.35555555555555557
275,0.09,0.1651376146788991,0.17307692307692307,0.15789473684210525
276,0.05789473684210526,0.10945273631840796,0.13095238095238096,0.09401709401709402
277,0.28888888888888886,0.4482758620689655,0.3333333333333333,0.6842105263157895
278,0.2727272727272727,0.42857142857142855,0.6,0.3333333333333333
279,0.0,0.0,0.0,0.0
280,0.10909090909090909,0.19672131147540983,0.16666666666666666,0.24
281,0.10256410256410256,0.18604651162790697,0.17391304347826086,0.2
282,0.40816326530612246,0.5797101449275363,0.6557377049180327,0.5194805194805194
283,0.10679611650485436,0.19298245614035087,0.1111111111111111,0.7333333333333333
284,0.0,0.0,0.0,0.0
285,0.3024523160762943,0.46443514644351463,0.6851851851851852,0.3512658227848101
286,0.03333333333333333,0.06451612903225806,0.06060606060606061,0.06896551724137931
287,0.5,0.6666666666666666,1.0,0.5
288,0.0,0.0,0.0,0.0
289,0.5,0.6666666666666666,0.6,0.75
290,0.13793103448275862,0.24242424242424243,0.18604651162790697,0.34782608695652173
291,0.27884615384615385,0.43609022556390975,0.32222222222222224,0.6744186046511628
292,0.17616580310880828,0.29955947136563876,0.2982456140350877,0.3008849557522124
293,0.0,0.0,0.0,0.0
294,0.13793103448275862,0.24242424242424243,0.18604651162790697,0.34782608695652173
295,0.3054545454545455,0.467966573816156,0.4883720930232558,0.44919786096256686
296,0.10679611650485436,0.19298245614035087,0.1111111111111111,0.7333333333333333
297,0.1388888888888889,0.24390243902439024,0.22727272727272727,0.2631578947368421
298,0.42857142857142855,0.6,0.6666666666666666,0.5454545454545454
299,0.1322314049586777,0.23357664233576642,0.17391304347826086,0.35555555555555557
300,0.0,0.0,0.0,0.0
301,0.3522012578616352,0.5209302325581395,0.5544554455445545,0.49122807017543857
302,0.0,0.0,0.0,0.0
303,0.1510574018126888,0.26246719160104987,0.24390243902439024,0.2840909090909091
304,0.0,0.0,0.0,0.0
305,0.17204301075268819,0.29357798165137616,0.3018867924528302,0.2857142857142857
306,0.06818181818181818,0.1276595744680851,0.5,0.07317073170731707
307,0.33783783783783783,0.5050505050505051,0.45454545454545453,0.5681818181818182
308,0.125,0.2222222222222222,0.17391304347826086,0.3076923076923077
309,0.0,0.0,0.0,0.0
310,0.34375,0.5116279069767442,0.521551724137931,0.5020746887966805
311,0.2109375,0.34838709677419355,0.47368421052631576,0.2755102040816326
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.18181818181818182,0.3076923076923077,0.6666666666666666,0.2
315,0.12391573729863693,0.2205071664829107,0.2188183807439825,0.2222222222222222
316,0.32098765432098764,0.48598130841121495,0.49056603773584906,0.48148148148148145
317,0.3443708609271523,0.5123152709359606,0.5531914893617021,0.47706422018348627
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.30597014925373134,0.4685714285714286,0.44565217391304346,0.4939759036144578
321,0.2542372881355932,0.40540540540540543,0.5,0.3409090909090909
322,0.12285012285012285,0.2188183807439825,0.25,0.19455252918287938
323,0.13970588235294118,0.24516129032258063,0.3220338983050847,0.19791666666666666
324,0.03333333333333333,0.06451612903225806,0.06060606060606061,0.06896551724137931
325,0.0,0.0,0.0,0.0
326,0.2542372881355932,0.40540540540540543,0.5,0.3409090909090909
327,0.11961722488038277,0.21367521367521367,0.23696682464454977,0.19455252918287938
328,0.0,0.0,0.0,0.0
329,0.1716867469879518,0.2930591259640103,0.1952054794520548,0.5876288659793815
330,0.15625,0.2702702702702703,0.24390243902439024,0.30303030303030304
331,0.0,0.0,0.0,0.0
332,0.11867704280155641,0.21217391304347827,0.18944099378881987,0.24110671936758893
333,0.2716049382716049,0.42718446601941745,0.3333333333333333,0.5945945945945946
334,0.20284697508896798,0.33727810650887574,0.4596774193548387,0.26635514018691586
335,0.42857142857142855,0.6,0.6666666666666666,0.5454545454545454
336,0.13679890560875513,0.24067388688327315,0.228310502283105,0.2544529262086514
337,0.0,0.0,0.0,0.0
338,0.3793103448275862,0.55,0.4583333333333333,0.6875
339,0.0,0.0,0.0,0.0
340,0.1388888888888889,0.24390243902439024,0.22727272727272727,0.2631578947368421
341,0.0,0.0,0.0,0.0
342,0.13793103448275862,0.24242424242424243,0.18604651162790697,0.34782608695652173
343,0.3888888888888889,0.56,0.5854545454545454,0.5366666666666666
344,0.144,0.2517482517482518,0.18947368421052632,0.375
345,0.06818181818181818,0.1276595744680851,0.5,0.07317073170731707
346,0.5,0.6666666666666666,0.6,0.75
347,0.17647058823529413,0.3,0.20689655172413793,0.5454545454545454
348,0.15980230642504117,0.2755681818181818,0.25064599483204136,0.305993690851735
349,0.1834862385321101,0.31007751937984496,0.25316455696202533,0.4
350,0.10679611650485436,0.19298245614035087,0.1111111111111111,0.7333333333333333
351,0.0,0.0,0.0,0.0
352,0.33783783783783783,0.5050505050505051,0.45454545454545453,0.5681818181818182
353,0.13793103448275862,0.24242424242424243,0.18604651162790697,0.34782608695652173
354,0.0,0.0,0.0,0.0
355,0.4375,0.6086956521739131,0.5,0.7777777777777778
356,0.1551433389544688,0.2686131386861314,0.2440318302387268,0.2987012987012987
357,0.3915343915343915,0.5627376425855514,0.6434782608695652,0.5
358,0.30337078651685395,0.46551724137931033,0.5510204081632653,0.40298507462686567
359,0.0,0.0,0.0,0.0
360,0.10909090909090909,0.19672131147540983,0.16666666666666666,0.24
361,0.10091743119266056,0.18333333333333332,0.15602836879432624,0.2222222222222222
362,0.0,0.0,0.0,0.0
363,0.34048257372654156,0.508,0.5204918032786885,0.49609375
364,0.0,0.0,0.0,0.0
365,0.28888888888888886,0.4482758620689655,0.3333333333333333,0.6842105263157895
366,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0
368,0.32673267326732675,0.4925373134328358,0.5096525096525096,0.47653429602888087
369,0.09090909090909091,0.16666666666666666,0.5714285714285714,0.0975609756097561
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,1.0,1.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,1.0,1.0,0.0,0.0
375,0.0,0.0,0.0,0.0
376,0.4473684210526316,0.6181818181818182,1.0,0.4473684210526316
377,0.23076923076923078,0.375,0.5555555555555556,0.2830188679245283
378,0.0,0.0,0.0,0.0
379,0.4444444444444444,0.6153846153846154,0.8695652173913043,0.47619047619047616
380,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0
384,1.0,1.0,0.0,0.0
385,0.07692307692307693,0.14285714285714285,0.07692307692307693,1.0
386,0.0,0.0,0.0,0.0
387,0.3333333333333333,0.5,0.5,0.5
388,0.0,0.0,0.0,0.0
389,0.4,0.5714285714285714,0.6666666666666666,0.5
390,1.0,1.0,0.0,0.0
391,0.11764705882352941,0.21052631578947367,1.0,0.11764705882352941
392,0.0,0.0,0.0,0.0
393,0.04,0.07692307692307693,0.05555555555555555,0.125
394,0.3013698630136986,0.4631578947368421,0.3283582089552239,0.7857142857142857
395,0.2727272727272727,0.42857142857142855,0.3,0.75
396,0.0,0.0,0.0,0.0
397,0.09,0.1651376146788991,0.17307692307692307,0.15789473684210525
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,0.19736842105263158,0.32967032967032966,0.40540540540540543,0.2777777777777778
402,0.18333333333333332,0.30985915492957744,0.44,0.2391304347826087
403,0.0,0.0,0.0,0.0
404,0.40816326530612246,0.5797101449275363,0.6557377049180327,0.5194805194805194
405,0.4840989399293286,0.6523809523809524,0.6782178217821783,0.6284403669724771
406,0.0,0.0,0.0,0.0
407,0.3013698630136986,0.4631578947368421,0.3283582089552239,0.7857142857142857
408,0.07407407407407407,0.13793103448275862,0.13636363636363635,0.13953488372093023
409,0.3024523160762943,0.46443514644351463,0.6851851851851852,0.3512658227848101
410,0.2835820895522388,0.4418604651162791,0.5428571428571428,0.37254901960784315
411,0.5,0.6666666666666666,1.0,0.5
412,0.2,0.3333333333333333,0.2222222222222222,0.6666666666666666
413,0.0,0.0,0.0,0.0
414,0.27884615384615385,0.43609022556390975,0.32222222222222224,0.6744186046511628
415,0.4756944444444444,0.6447058823529411,0.6782178217821783,0.6143497757847534
416,0.4626865671641791,0.6326530612244898,0.6458333333333334,0.62
417,0.18333333333333332,0.30985915492957744,0.44,0.2391304347826087
418,0.3054545454545455,0.467966573816156,0.4883720930232558,0.44919786096256686
419,0.13392857142857142,0.23622047244094488,0.25,0.22388059701492538
420,0.0,0.0,0.0,0.0
421,0.46440677966101696,0.6342592592592593,0.6954314720812182,0.5829787234042553
422,0.0,0.0,0.0,0.0
423,0.2945205479452055,0.455026455026455,0.5733333333333334,0.37719298245614036
424,1.0,1.0,1.0,1.0
425,0.4612794612794613,0.631336405529954,0.6782178217821783,0.5905172413793104
426,0.0,0.0,0.0,0.0
427,0.34375,0.5116279069767442,0.521551724137931,0.5020746887966805
428,0.07692307692307693,0.14285714285714285,0.14814814814814814,0.13793103448275862
429,0.45666666666666667,0.6270022883295194,0.6782178217821783,0.5829787234042553
430,0.2,0.3333333333333333,0.3,0.375
431,0.3333333333333333,0.5,0.3333333333333333,1.0
432,0.0,0.0,0.0,0.0
433,0.32098765432098764,0.48598130841121495,0.49056603773584906,0.48148148148148145
434,0.2802547770700637,0.43781094527363185,0.5057471264367817,0.38596491228070173
435,0.4875444839857651,0.6555023923444976,0.6782178217821783,0.6342592592592593
436,0.0,0.0,0.0,0.0
437,0.5,0.6666666666666666,0.5,1.0
438,0.42857142857142855,0.6,0.5,0.75
439,0.3013698630136986,0.4631578947368421,0.3283582089552239,0.7857142857142857
440,0.30597014925373134,0.4685714285714286,0.44565217391304346,0.4939759036144578
441,0.12878787878787878,0.22818791946308725,0.2236842105263158,0.2328767123287671
442,0.203125,0.33766233766233766,0.3170731707317073,0.3611111111111111
443,0.0,0.0,0.0,0.0
444,0.13970588235294118,0.24516129032258063,0.3220338983050847,0.19791666666666666
445,0.3247863247863248,0.49032258064516127,0.7037037037037037,0.37623762376237624
446,0.4820717131474104,0.6505376344086021,0.654054054054054,0.6470588235294118
447,0.0,0.0,0.0,0.0
448,0.13793103448275862,0.24242424242424243,0.23076923076923078,0.2553191489361702
449,0.1875,0.3157894736842105,0.1875,1.0
450,0.1716867469879518,0.2930591259640103,0.1952054794520548,0.5876288659793815
451,0.4895397489539749,0.6573033707865169,0.65,0.6647727272727273
452,0.0,0.0,0.0,0.0
453,0.16666666666666666,0.2857142857142857,0.24242424242424243,0.34782608695652173
454,0.15694164989939638,0.271304347826087,0.4588235294117647,0.1925925925925926
455,0.2716049382716049,0.42718446601941745,0.3333333333333333,0.5945945945945946
456,0.21052631578947367,0.34782608695652173,0.8,0.2222222222222222
457,0.3480392156862745,0.5163636363636364,0.5419847328244275,0.4930555555555556
458,0.0,0.0,0.0,0.0
459,0.18550106609808104,0.3129496402877698,0.514792899408284,0.2248062015503876
460,0.3793103448275862,0.55,0.4583333333333333,0.6875
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.14457831325301204,0.25263157894736843,0.25,0.2553191489361702
464,0.0,0.0,0.0,0.0
465,0.3888888888888889,0.56,0.5854545454545454,0.5366666666666666
466,0.02631578947368421,0.05128205128205128,0.041666666666666664,0.06666666666666667
467,0.0,0.0,0.0,0.0
468,0.1111111111111111,0.2,0.25,0.16666666666666666
469,0.06521739130434782,0.12244897959183673,0.1,0.15789473684210525
470,0.1875,0.3157894736842105,0.1875,1.0
471,0.0,0.0,0.0,0.0
472,0.1834862385321101,0.31007751937984496,0.25316455696202533,0.4
473,0.4840989399293286,0.6523809523809524,0.6782178217821783,0.6284403669724771
474,0.0,0.0,0.0,0.0
475,0.17825311942959002,0.30257186081694404,0.5181347150259067,0.21367521367521367
476,0.4375,0.6086956521739131,0.5,0.7777777777777778
477,0.040697674418604654,0.0782122905027933,0.05737704918032787,0.12280701754385964
478,0.35714285714285715,0.5263157894736842,0.5,0.5555555555555556
