scene,iou,dice,precision,recall
69,0.09090909090909091,0.16666666666666666,0.09166666666666666,0.9166666666666666
70,0.2692307692307692,0.42424242424242425,0.32558139534883723,0.6086956521739131
71,0.16835016835016836,0.2881844380403458,0.24509803921568626,0.34965034965034963
72,0.21875,0.358974358974359,0.35714285714285715,0.36082474226804123
73,0.051181102362204724,0.09737827715355805,0.125,0.07975460122699386
74,0.21428571428571427,0.35294117647058826,0.34615384615384615,0.36
75,0.2727272727272727,0.42857142857142855,0.3333333333333333,0.6
76,0.17219917012448133,0.2938053097345133,0.1812227074235808,0.7757009345794392
77,0.17586206896551723,0.2991202346041056,0.25757575757575757,0.35664335664335667
78,0.0,0.0,0.0,0.0
79,0.155893536121673,0.26973684210526316,0.16015625,0.8541666666666666
80,0.20915032679738563,0.34594594594594597,0.21052631578947367,0.9696969696969697
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.248,0.3974358974358974,0.2897196261682243,0.6326530612244898
84,0.2608695652173913,0.41379310344827586,0.3333333333333333,0.5454545454545454
85,0.1262135922330097,0.22413793103448276,0.1262135922330097,1.0
86,0.08547008547008547,0.15748031496062992,0.08547008547008547,1.0
87,0.014018691588785047,0.027649769585253458,0.03614457831325301,0.022388059701492536
88,0.20353982300884957,0.3382352941176471,0.2119815668202765,0.8363636363636363
89,0.05405405405405406,0.10256410256410256,0.05405405405405406,1.0
90,0.16101694915254236,0.2773722627737226,0.22983870967741934,0.3496932515337423
91,0.25948406676783003,0.41204819277108434,0.26594090202177295,0.9144385026737968
92,0.3812154696132597,0.552,0.39204545454545453,0.9324324324324325
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.1987179487179487,0.3315508021390374,0.2012987012987013,0.9393939393939394
96,0.14545454545454545,0.25396825396825395,0.15176151761517614,0.7777777777777778
97,0.0,0.0,0.0,0.0
98,0.07425742574257425,0.1382488479262673,0.07731958762886598,0.6521739130434783
99,0.116751269035533,0.20909090909090908,0.11734693877551021,0.9583333333333334
100,0.0,0.0,0.0,0.0
101,0.17365269461077845,0.29591836734693877,0.1901639344262295,0.6666666666666666
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.43636363636363634,0.6075949367088608,0.47058823529411764,0.8571428571428571
105,0.08823529411764706,0.16216216216216217,0.08823529411764706,1.0
106,0.20938628158844766,0.34626865671641793,0.7733333333333333,0.2230769230769231
107,0.30851063829787234,0.4715447154471545,0.3096085409252669,0.9886363636363636
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,0.43636363636363634,0.6075949367088608,0.47058823529411764,0.8571428571428571
111,0.0,0.0,0.0,0.0
112,0.24675324675324675,0.3958333333333333,0.25,0.95
113,0.0,0.0,0.0,0.0
114,0.16666666666666666,0.2857142857142857,0.18269230769230768,0.6551724137931034
115,0.1912751677852349,0.3211267605633803,0.20284697508896798,0.7702702702702703
116,0.23645320197044334,0.38247011952191234,0.2719546742209632,0.6442953020134228
117,0.0,0.0,0.0,0.0
118,0.22740963855421686,0.37055214723926383,0.22740963855421686,1.0
119,0.5,0.6666666666666666,0.5,1.0
120,0.0,0.0,0.0,0.0
121,0.30735930735930733,0.47019867549668876,0.31555555555555553,0.922077922077922
122,0.3092105263157895,0.4723618090452261,0.31333333333333335,0.9591836734693877
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,0.14285714285714285,0.25,0.25,0.25
126,0.19144981412639406,0.3213728549141966,0.1978866474543708,0.8547717842323651
127,0.13855421686746988,0.24338624338624337,0.22330097087378642,0.26744186046511625
128,0.0,0.0,0.0,0.0
129,0.15384615384615385,0.26666666666666666,0.1684981684981685,0.6388888888888888
130,0.0,0.0,0.0,0.0
131,0.190625,0.32020997375328086,0.20469798657718122,0.7349397590361446
132,0.2442159383033419,0.3925619834710744,0.24804177545691905,0.9405940594059405
133,1.0,1.0,0.0,0.0
134,0.05555555555555555,0.10526315789473684,0.05555555555555555,1.0
135,0.0,0.0,0.0,0.0
136,1.0,1.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.16714697406340057,0.28641975308641976,0.16714697406340057,1.0
139,0.014492753623188406,0.02857142857142857,0.014492753623188406,1.0
140,0.6444444444444445,0.7837837837837838,0.6904761904761905,0.90625
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,1.0,1.0,0.0,0.0
145,1.0,1.0,0.0,0.0
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0
149,1.0,1.0,0.0,0.0
150,0.30434782608695654,0.4666666666666667,0.5384615384615384,0.4117647058823529
151,0.0,0.0,0.0,0.0
152,0.16199376947040497,0.27882037533512066,0.16455696202531644,0.9122807017543859
153,0.21104815864022664,0.3485380116959064,0.21377331420373027,0.9430379746835443
154,0.05806451612903226,0.10975609756097561,0.10739856801909307,0.11221945137157108
155,0.18425196850393702,0.31117021276595747,0.20242214532871972,0.6724137931034483
156,0.16727272727272727,0.2866043613707165,0.1678832116788321,0.9787234042553191
157,0.10606060606060606,0.1917808219178082,0.10606060606060606,1.0
158,0.06111111111111111,0.11518324607329843,0.12716763005780346,0.10526315789473684
159,0.0,0.0,0.0,0.0
160,0.1807909604519774,0.3062200956937799,0.2029598308668076,0.6233766233766234
161,0.2182410423452769,0.3582887700534759,0.2182410423452769,1.0
162,0.17928286852589642,0.30405405405405406,0.19148936170212766,0.7377049180327869
163,0.08383233532934131,0.15469613259668508,0.08860759493670886,0.6086956521739131
164,0.22839506172839505,0.37185929648241206,0.3627450980392157,0.38144329896907214
165,0.08839779005524862,0.16243654822335024,0.11594202898550725,0.2711864406779661
166,0.0,0.0,0.0,0.0
167,0.24464285714285713,0.3931133428981349,0.25,0.9194630872483222
168,0.05964467005076142,0.1125748502994012,0.10657596371882086,0.11928934010152284
169,0.0,0.0,0.0,0.0
170,0.2899702085402185,0.44957659738260203,0.2970498474059003,0.9240506329113924
171,0.08743169398907104,0.16080402010050251,0.13114754098360656,0.2077922077922078
172,0.216255442670537,0.3556085918854415,0.22008862629246675,0.9254658385093167
173,0.04821802935010482,0.092,0.09484536082474226,0.08932038834951456
174,0.21861471861471862,0.35879218472468916,0.23271889400921658,0.7829457364341085
175,0.16155419222903886,0.27816901408450706,0.16808510638297872,0.8061224489795918
176,0.0,0.0,0.0,0.0
177,0.11278195488721804,0.20270270270270271,0.12605042016806722,0.5172413793103449
178,0.0,0.0,0.0,0.0
179,0.20080862533692723,0.3344556677890011,0.20355191256830601,0.9371069182389937
180,0.04831932773109244,0.09218436873747494,0.09523809523809523,0.08932038834951456
181,0.0,0.0,0.0,0.0
182,0.28104575163398693,0.4387755102040816,0.2905405405405405,0.8958333333333334
183,0.07048458149779736,0.13168724279835392,0.07079646017699115,0.9411764705882353
184,0.0,0.0,0.0,0.0
185,0.2391304347826087,0.38596491228070173,0.2543352601156069,0.8
186,0.04697286012526096,0.0897308075772682,0.09221311475409837,0.08737864077669903
187,0.3660130718954248,0.5358851674641149,0.40875912408759124,0.7777777777777778
188,0.2149122807017544,0.35379061371841153,0.22272727272727272,0.8596491228070176
189,0.0,0.0,0.0,0.0
190,0.18398268398268397,0.31078610603290674,0.18681318681318682,0.9239130434782609
191,0.27213822894168466,0.42784380305602715,0.2793791574279379,0.9130434782608695
192,0.14720812182741116,0.25663716814159293,0.14871794871794872,0.9354838709677419
193,0.16279069767441862,0.28,0.1891891891891892,0.5384615384615384
194,0.11702127659574468,0.20952380952380953,0.1274131274131274,0.5892857142857143
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.21875,0.358974358974359,0.35714285714285715,0.36082474226804123
200,0.22456140350877193,0.3667621776504298,0.2549800796812749,0.6530612244897959
201,0.21875,0.358974358974359,0.35,0.3684210526315789
202,0.2141823444283647,0.3528009535160906,0.2182890855457227,0.9192546583850931
203,0.05818181818181818,0.10996563573883161,0.11059907834101383,0.10933940774487472
204,0.155893536121673,0.26973684210526316,0.16015625,0.8541666666666666
205,0.21476510067114093,0.35359116022099446,0.22119815668202766,0.8807339449541285
206,0.041666666666666664,0.08,0.3333333333333333,0.045454545454545456
207,0.0,0.0,0.0,0.0
208,0.051341890315052506,0.097669256381798,0.10451306413301663,0.09166666666666666
209,0.12903225806451613,0.22857142857142856,0.12903225806451613,1.0
210,0.08547008547008547,0.15748031496062992,0.08547008547008547,1.0
211,0.0,0.0,0.0,0.0
212,0.2690677966101695,0.4240400667779633,0.2754880694143167,0.9202898550724637
213,0.29591836734693877,0.4566929133858268,0.3020833333333333,0.9354838709677419
214,0.25948406676783003,0.41204819277108434,0.26594090202177295,0.9144385026737968
215,0.0963855421686747,0.17582417582417584,0.10457516339869281,0.5517241379310345
216,0.0,0.0,0.0,0.0
217,0.16170212765957448,0.2783882783882784,0.168141592920354,0.8085106382978723
218,0.2358974358974359,0.3817427385892116,0.24041811846689895,0.9261744966442953
219,0.04782146652497343,0.09127789046653144,0.09554140127388536,0.08737864077669903
220,0.0,0.0,0.0,0.0
221,0.17922077922077922,0.3039647577092511,0.1988472622478386,0.6448598130841121
222,0.0,0.0,0.0,0.0
223,0.47619047619047616,0.6451612903225806,0.8333333333333334,0.5263157894736842
224,0.0,0.0,0.0,0.0
225,0.19921875,0.3322475570032573,0.21161825726141079,0.7727272727272727
226,0.04772004241781548,0.09109311740890688,0.09513742071881606,0.08737864077669903
227,0.17365269461077845,0.29591836734693877,0.1901639344262295,0.6666666666666666
228,0.20141342756183744,0.3352941176470588,0.20141342756183744,1.0
229,0.20689655172413793,0.34285714285714286,0.33519553072625696,0.3508771929824561
230,0.23756906077348067,0.38392857142857145,0.24293785310734464,0.9148936170212766
231,0.06637168141592921,0.12448132780082988,0.1111111111111111,0.14150943396226415
232,0.20938628158844766,0.34626865671641793,0.7733333333333333,0.2230769230769231
233,0.22580645161290322,0.3684210526315789,0.2571428571428571,0.6494845360824743
234,0.0,0.0,0.0,0.0
235,0.19927536231884058,0.3323262839879154,0.20754716981132076,0.8333333333333334
236,0.05061867266591676,0.09635974304068523,0.10250569476082004,0.09090909090909091
237,0.0,0.0,0.0,0.0
238,0.053987730061349694,0.10244470314318975,0.10837438423645321,0.09713024282560706
239,0.1912751677852349,0.3211267605633803,0.20284697508896798,0.7702702702702703
240,0.08633093525179857,0.15894039735099338,0.12903225806451613,0.20689655172413793
241,0.14893617021276595,0.25925925925925924,0.14893617021276595,1.0
242,0.15025906735751296,0.26126126126126126,0.15025906735751296,1.0
243,0.30735930735930733,0.47019867549668876,0.31555555555555553,0.922077922077922
244,0.0,0.0,0.0,0.0
245,0.09375,0.17142857142857143,0.09574468085106383,0.8181818181818182
246,0.05906040268456376,0.11153358681875793,0.12222222222222222,0.10256410256410256
247,0.19144981412639406,0.3213728549141966,0.1978866474543708,0.8547717842323651
248,0.32786885245901637,0.49382716049382713,0.36363636363636365,0.7692307692307693
249,0.2857142857142857,0.4444444444444444,0.2857142857142857,1.0
250,0.22821576763485477,0.3716216216216216,0.2301255230125523,0.9649122807017544
251,0.14795918367346939,0.2577777777777778,0.1483375959079284,0.9830508474576272
252,0.0,0.0,0.0,0.0
253,0.190625,0.32020997375328086,0.20469798657718122,0.7349397590361446
254,0.21895424836601307,0.35924932975871315,0.21895424836601307,1.0
255,0.0,0.0,0.0,0.0
256,1.0,1.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,1.0,1.0,0.0,0.0
260,1.0,1.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.4,0.5714285714285714,0.4,1.0
264,1.0,1.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,1.0,1.0,0.0,0.0
267,1.0,1.0,0.0,0.0
268,,,,
269,0.0,0.0,0.0,0.0
270,0.02247191011235955,0.04395604395604396,0.02247191011235955,1.0
271,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0
273,0.22596153846153846,0.3686274509803922,0.22926829268292684,0.94
274,0.2753623188405797,0.4318181818181818,0.2923076923076923,0.8260869565217391
275,0.11683848797250859,0.20923076923076922,0.12454212454212454,0.6538461538461539
276,0.0729559748427673,0.13599062133645956,0.0754226267880364,0.6904761904761905
277,0.25,0.4,0.25165562913907286,0.9743589743589743
278,0.2,0.3333333333333333,0.2857142857142857,0.4
279,0.0,0.0,0.0,0.0
280,0.09389671361502347,0.17167381974248927,0.10152284263959391,0.5555555555555556
281,0.19143576826196473,0.321353065539112,0.1994750656167979,0.8260869565217391
282,0.23371647509578544,0.37888198757763975,0.23371647509578544,1.0
283,0.45695364238410596,0.6272727272727273,0.5702479338842975,0.696969696969697
284,0.0,0.0,0.0,0.0
285,0.1281645569620253,0.22720897615708274,0.1281645569620253,1.0
286,0.10326086956521739,0.18719211822660098,0.11176470588235295,0.5757575757575758
287,0.5,0.6666666666666666,0.5,1.0
288,0.0,0.0,0.0,0.0
289,0.3125,0.47619047619047616,0.3125,1.0
290,0.17777777777777778,0.3018867924528302,0.1893491124260355,0.7441860465116279
291,0.23355263157894737,0.37866666666666665,0.24912280701754386,0.7888888888888889
292,0.1719242902208202,0.2934051144010767,0.17329093799682035,0.956140350877193
293,0.0,0.0,0.0,0.0
294,0.16756756756756758,0.28703703703703703,0.1791907514450867,0.7209302325581395
295,0.20540540540540542,0.34080717488789236,0.2111111111111111,0.8837209302325582
296,0.46,0.6301369863013698,0.575,0.696969696969697
297,0.18666666666666668,0.3146067415730337,0.18834080717488788,0.9545454545454546
298,0.1572700296735905,0.2717948717948718,0.15773809523809523,0.9814814814814815
299,0.28102189781021897,0.43874643874643876,0.2972972972972973,0.8369565217391305
300,0.0,0.0,0.0,0.0
301,0.14285714285714285,0.25,0.14392803598200898,0.9504950495049505
302,0.0,0.0,0.0,0.0
303,0.25793650793650796,0.41009463722397477,0.30303030303030304,0.6341463414634146
304,0.0,0.0,0.0,0.0
305,0.15815485996705106,0.27311522048364156,0.16080402010050251,0.9056603773584906
306,0.027522935779816515,0.05357142857142857,0.027522935779816515,1.0
307,0.2222222222222222,0.36363636363636365,0.22510822510822512,0.9454545454545454
308,0.2532894736842105,0.4041994750656168,0.2664359861591695,0.8369565217391305
309,0.0,0.0,0.0,0.0
310,0.2110599078341014,0.3485540334855403,0.21164510166358594,0.9870689655172413
311,0.1934931506849315,0.3242467718794835,0.19382504288164665,0.9912280701754386
312,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.03296703296703297,0.06382978723404255,0.03296703296703297,1.0
315,0.21877551020408162,0.35900870730073675,0.25868725868725867,0.5864332603938731
316,0.24247491638795987,0.39030955585464333,0.2482876712328767,0.9119496855345912
317,0.14037854889589904,0.24619640387275243,0.14149443561208266,0.9468085106382979
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.13916500994035785,0.2443280977312391,0.14553014553014554,0.7608695652173914
321,0.14,0.24561403508771928,0.1414141414141414,0.9333333333333333
322,0.1927888153053716,0.3232572486119679,0.21457821457821458,0.655
323,0.1606060606060606,0.27676240208877284,0.16358024691358025,0.8983050847457628
324,0.1,0.18181818181818182,0.10795454545454546,0.5757575757575758
325,0.0,0.0,0.0,0.0
326,0.14285714285714285,0.25,0.14432989690721648,0.9333333333333333
327,0.19336219336219337,0.32406287787182586,0.21753246753246752,0.6350710900473934
328,0.0,0.0,0.0,0.0
329,0.37524950099800397,0.5457184325108854,0.473551637279597,0.6438356164383562
330,0.14925373134328357,0.2597402597402597,0.15789473684210525,0.7317073170731707
331,0.0,0.0,0.0,0.0
332,0.2186335403726708,0.35881753312945974,0.26707132018209406,0.546583850931677
333,0.21794871794871795,0.35789473684210527,0.2328767123287671,0.7727272727272727
334,0.17339312406576982,0.29554140127388534,0.17549167927382753,0.9354838709677419
335,0.1582089552238806,0.27319587628865977,0.15868263473053892,0.9814814814814815
336,0.23942394239423942,0.3863471314451707,0.2832800851970181,0.6073059360730594
337,0.0,0.0,0.0,0.0
338,0.22429906542056074,0.366412213740458,0.22429906542056074,1.0
339,0.0,0.0,0.0,0.0
340,0.1875,0.3157894736842105,0.1891891891891892,0.9545454545454546
341,0.0,0.0,0.0,0.0
342,0.17032967032967034,0.29107981220657275,0.18235294117647058,0.7209302325581395
343,0.22057541412380122,0.36142857142857143,0.2248888888888889,0.92
344,0.3225806451612903,0.4878048780487805,0.34334763948497854,0.8421052631578947
345,0.027522935779816515,0.05357142857142857,0.027522935779816515,1.0
346,0.3225806451612903,0.4878048780487805,0.3225806451612903,1.0
347,0.21171171171171171,0.34944237918215615,0.22274881516587677,0.8103448275862069
348,0.25481798715203424,0.4061433447098976,0.30318471337579617,0.6149870801033591
349,0.2314540059347181,0.3759036144578313,0.23214285714285715,0.9873417721518988
350,0.46,0.6301369863013698,0.575,0.696969696969697
351,0.0,0.0,0.0,0.0
352,0.22033898305084745,0.3611111111111111,0.22317596566523606,0.9454545454545454
353,0.16756756756756758,0.28703703703703703,0.1791907514450867,0.7209302325581395
354,0.0,0.0,0.0,0.0
355,0.20754716981132076,0.34375,0.22,0.7857142857142857
356,0.2535675082327113,0.404553415061296,0.30196078431372547,0.6127320954907162
357,0.22535211267605634,0.367816091954023,0.22672064777327935,0.9739130434782609
358,0.22685185185185186,0.36981132075471695,0.22685185185185186,1.0
359,0.0,0.0,0.0,0.0
360,0.09523809523809523,0.17391304347826086,0.10309278350515463,0.5555555555555556
361,0.2116788321167883,0.3493975903614458,0.2645985401459854,0.5141843971631206
362,0.0,0.0,0.0,0.0
363,0.2126126126126126,0.35066864784546803,0.21415607985480944,0.9672131147540983
364,0.0,0.0,0.0,0.0
365,0.2484076433121019,0.3979591836734694,0.2484076433121019,1.0
366,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0
368,0.2125523012552301,0.3505866114561767,0.2134453781512605,0.9806949806949807
369,0.03289473684210526,0.06369426751592357,0.03333333333333333,0.7142857142857143
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,1.0,1.0,0.0,0.0
373,1.0,1.0,0.0,0.0
374,1.0,1.0,0.0,0.0
375,1.0,1.0,0.0,0.0
376,0.14049586776859505,0.2463768115942029,0.14049586776859505,1.0
377,0.17582417582417584,0.29906542056074764,0.1797752808988764,0.8888888888888888
378,0.0,0.0,0.0,0.0
379,0.19658119658119658,0.32857142857142857,0.19658119658119658,1.0
380,0.0,0.0,0.0,0.0
381,1.0,1.0,0.0,0.0
382,1.0,1.0,0.0,0.0
383,1.0,1.0,0.0,0.0
384,1.0,1.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,1.0,1.0,0.0,0.0
387,0.2,0.3333333333333333,0.2,1.0
388,1.0,1.0,0.0,0.0
389,0.17647058823529413,0.3,0.17647058823529413,1.0
390,1.0,1.0,0.0,0.0
391,0.02247191011235955,0.04395604395604396,0.02247191011235955,1.0
392,0.0,0.0,0.0,0.0
393,0.11458333333333333,0.205607476635514,0.12359550561797752,0.6111111111111112
394,0.35,0.5185185185185185,0.35795454545454547,0.9402985074626866
395,0.2727272727272727,0.42857142857142855,0.75,0.3
396,0.23809523809523808,0.38461538461538464,0.3125,0.5
397,0.11683848797250859,0.20923076923076922,0.12454212454212454,0.6538461538461539
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,0.1572052401746725,0.27169811320754716,0.15789473684210525,0.972972972972973
402,0.12594458438287154,0.22371364653243847,0.12594458438287154,1.0
403,0.0,0.0,0.0,0.0
404,0.23371647509578544,0.37888198757763975,0.23371647509578544,1.0
405,0.217787913340935,0.35767790262172283,0.22055427251732102,0.9455445544554455
406,0.0,0.0,0.0,0.0
407,0.35714285714285715,0.5263157894736842,0.3611111111111111,0.9701492537313433
408,0.1323529411764706,0.23376623376623376,0.13636363636363635,0.8181818181818182
409,0.1281645569620253,0.22720897615708274,0.1281645569620253,1.0
410,0.1432225063938619,0.2505592841163311,0.14854111405835543,0.8
411,0.375,0.5454545454545454,0.375,1.0
412,0.1111111111111111,0.2,1.0,0.1111111111111111
413,0.0,0.0,0.0,0.0
414,0.23355263157894737,0.37866666666666665,0.24912280701754386,0.7888888888888889
415,0.21245828698553948,0.3504587155963303,0.21509009009009009,0.9455445544554455
416,0.19166666666666668,0.32167832167832167,0.19327731092436976,0.9583333333333334
417,0.12626262626262627,0.2242152466367713,0.12626262626262627,1.0
418,0.20540540540540542,0.34080717488789236,0.2111111111111111,0.8837209302325582
419,0.08225108225108226,0.152,0.08636363636363636,0.6333333333333333
420,0.0,0.0,0.0,0.0
421,0.21364653243847875,0.35207373271889403,0.21509009009009009,0.9695431472081218
422,0.0,0.0,0.0,0.0
423,0.13203463203463203,0.2332695984703633,0.13616071428571427,0.8133333333333334
424,0.0,0.0,0.0,0.0
425,0.20965971459934138,0.3466424682395644,0.21222222222222223,0.9455445544554455
426,0.0,0.0,0.0,0.0
427,0.2110599078341014,0.3485540334855403,0.21164510166358594,0.9870689655172413
428,0.07222222222222222,0.13471502590673576,0.0783132530120482,0.48148148148148145
429,0.2064864864864865,0.34229390681003585,0.2089715536105033,0.9455445544554455
430,0.17647058823529413,0.3,0.3,0.3
431,0.35,0.5185185185185185,0.358974358974359,0.9333333333333333
432,0.0,0.0,0.0,0.0
433,0.24247491638795987,0.39030955585464333,0.2482876712328767,0.9119496855345912
434,0.14428857715430862,0.2521891418563923,0.1487603305785124,0.8275862068965517
435,0.22994011976047904,0.373904576436222,0.23272727272727273,0.9504950495049505
436,0.0,0.0,0.0,0.0
437,0.3076923076923077,0.47058823529411764,0.3076923076923077,1.0
438,0.0,0.0,0.0,0.0
439,0.35714285714285715,0.5263157894736842,0.3611111111111111,0.9701492537313433
440,0.13916500994035785,0.2443280977312391,0.14553014553014554,0.7608695652173914
441,0.0875,0.16091954022988506,0.09417040358744394,0.5526315789473685
442,0.15873015873015872,0.273972602739726,0.1593625498007968,0.975609756097561
443,0.0,0.0,0.0,0.0
444,0.1606060606060606,0.27676240208877284,0.16358024691358025,0.8983050847457628
445,0.11059907834101383,0.1991701244813278,0.11214953271028037,0.8888888888888888
446,0.22279129321382843,0.3643979057591623,0.22597402597402597,0.9405405405405406
447,0.0,0.0,0.0,0.0
448,0.11834319526627218,0.21164021164021163,0.145985401459854,0.38461538461538464
449,0.47619047619047616,0.6451612903225806,0.6666666666666666,0.625
450,0.37524950099800397,0.5457184325108854,0.473551637279597,0.6438356164383562
451,0.24320457796852646,0.3912543153049482,0.2467343976777939,0.9444444444444444
452,0.0,0.0,0.0,0.0
453,0.11038961038961038,0.19883040935672514,0.12318840579710146,0.5151515151515151
454,0.11936339522546419,0.2132701421800948,0.12317518248175183,0.7941176470588235
455,0.21794871794871795,0.35789473684210527,0.2328767123287671,0.7727272727272727
456,0.0364963503649635,0.07042253521126761,0.0364963503649635,1.0
457,0.17841079460269865,0.30279898218829515,0.18167938931297709,0.9083969465648855
458,0.0,0.0,0.0,0.0
459,0.12723845428840716,0.225752508361204,0.1314508276533593,0.7988165680473372
460,0.22429906542056074,0.366412213740458,0.22429906542056074,1.0
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.13513513513513514,0.23809523809523808,0.16666666666666666,0.4166666666666667
464,0.0,0.0,0.0,0.0
465,0.22057541412380122,0.36142857142857143,0.2248888888888889,0.92
466,0.07894736842105263,0.14634146341463414,0.10344827586206896,0.25
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,0.107981220657277,0.19491525423728814,0.11165048543689321,0.7666666666666667
470,0.5,0.6666666666666666,0.7142857142857143,0.625
471,0.0,0.0,0.0,0.0
472,0.2314540059347181,0.3759036144578313,0.23214285714285715,0.9873417721518988
473,0.21679909194097616,0.35634328358208955,0.21954022988505748,0.9455445544554455
474,0.0,0.0,0.0,0.0
