scene,positive_pixels,iou,dice,precision,recall
57,6,0.034482758620689655,0.06666666666666667,0.041666666666666664,0.16666666666666666
58,86,0.1850828729281768,0.3123543123543124,0.19533527696793002,0.7790697674418605
59,54,0.13259668508287292,0.23414634146341465,0.15894039735099338,0.4444444444444444
60,72,0.3716216216216216,0.541871921182266,0.4198473282442748,0.7638888888888888
61,130,0.0425531914893617,0.08163265306122448,0.07317073170731707,0.09230769230769231
62,12,0.0,0.0,0.0,0.0
63,52,0.13829787234042554,0.24299065420560748,0.16049382716049382,0.5
64,13,0.0,0.0,0.0,0.0
65,5,0.0,0.0,0.0,0.0
66,26,0.2111111111111111,0.3486238532110092,0.2289156626506024,0.7307692307692307
67,74,0.4732824427480916,0.6424870466321243,0.5210084033613446,0.8378378378378378
68,4,0.06557377049180328,0.12307692307692308,0.06557377049180328,1.0
69,12,0.11764705882352941,0.21052631578947367,0.12048192771084337,0.8333333333333334
70,46,0.3103448275862069,0.47368421052631576,0.33962264150943394,0.782608695652174
71,143,0.17355371900826447,0.29577464788732394,0.2978723404255319,0.2937062937062937
72,97,0.19333333333333333,0.3240223463687151,0.35365853658536583,0.29896907216494845
73,163,0.09146341463414634,0.16759776536312848,0.15384615384615385,0.18404907975460122
74,25,0.23076923076923078,0.375,0.391304347826087,0.36
75,10,0.09836065573770492,0.1791044776119403,0.10526315789473684,0.6
76,107,0.18863636363636363,0.3173996175908222,0.19951923076923078,0.7757009345794392
77,143,0.17355371900826447,0.29577464788732394,0.2978723404255319,0.2937062937062937
78,16,0.0,0.0,0.0,0.0
79,96,0.1413793103448276,0.24773413897280966,0.14487632508833923,0.8541666666666666
80,33,0.15897435897435896,0.2743362831858407,0.16062176165803108,0.9393939393939394
81,21,0.0,0.0,0.0,0.0
82,25,0.057971014492753624,0.1095890410958904,0.08333333333333333,0.16
83,49,0.2916666666666667,0.45161290322580644,0.37333333333333335,0.5714285714285714
84,11,0.0967741935483871,0.17647058823529413,0.10526315789473684,0.5454545454545454
85,13,0.1780821917808219,0.3023255813953488,0.1780821917808219,1.0
86,10,0.08695652173913043,0.16,0.08695652173913043,1.0
87,134,0.0711743772241993,0.132890365448505,0.11976047904191617,0.14925373134328357
88,55,0.2393617021276596,0.38626609442060084,0.25280898876404495,0.8181818181818182
89,4,0.043010752688172046,0.08247422680412371,0.043010752688172046,1.0
90,163,0.18394648829431437,0.3107344632768362,0.2879581151832461,0.3374233128834356
91,187,0.30861723446893785,0.47166921898928027,0.33047210300429186,0.8235294117647058
92,74,0.4732824427480916,0.6424870466321243,0.5210084033613446,0.8378378378378378
93,8,0.0,0.0,0.0,0.0
94,16,0.0,0.0,0.0,0.0
95,33,0.15897435897435896,0.2743362831858407,0.16062176165803108,0.9393939393939394
96,72,0.15976331360946747,0.2755102040816326,0.16875,0.75
97,3,0.0,0.0,0.0,0.0
98,23,0.07373271889400922,0.13733905579399142,0.0761904761904762,0.6956521739130435
99,24,0.12234042553191489,0.21800947867298578,0.12299465240641712,0.9583333333333334
100,16,0.0,0.0,0.0,0.0
101,174,0.1841680129240711,0.31105047748976805,0.2039355992844365,0.6551724137931034
102,73,0.0,0.0,0.0,0.0
103,21,0.0,0.0,0.0,0.0
104,28,0.4067796610169492,0.5783132530120482,0.43636363636363634,0.8571428571428571
105,6,0.07692307692307693,0.14285714285714285,0.07692307692307693,1.0
106,260,0.20817843866171004,0.3446153846153846,0.8615384615384616,0.2153846153846154
107,88,0.3155737704918033,0.4797507788161994,0.33047210300429186,0.875
108,21,0.0,0.0,0.0,0.0
109,12,0.0,0.0,0.0,0.0
110,28,0.4067796610169492,0.5783132530120482,0.43636363636363634,0.8571428571428571
111,3,0.0,0.0,0.0,0.0
112,100,0.26878612716763006,0.42369020501138954,0.2743362831858407,0.93
113,11,0.0,0.0,0.0,0.0
114,58,0.15765765765765766,0.2723735408560311,0.17587939698492464,0.603448275862069
115,74,0.24344569288389514,0.39156626506024095,0.25193798449612403,0.8783783783783784
116,149,0.2914572864321608,0.45136186770428016,0.3178082191780822,0.7785234899328859
117,19,0.01639344262295082,0.03225806451612903,0.023255813953488372,0.05263157894736842
118,151,0.3067226890756303,0.4694533762057878,0.3099787685774947,0.9668874172185431
119,1,0.03333333333333333,0.06451612903225806,0.03333333333333333,1.0
120,16,0.0,0.0,0.0,0.0
121,308,0.3505674653215637,0.5191409897292251,0.36435124508519,0.9025974025974026
122,49,0.34328358208955223,0.5111111111111111,0.3511450381679389,0.9387755102040817
123,4,0.0,0.0,0.0,0.0
124,9,0.2903225806451613,0.45,0.2903225806451613,1.0
125,8,0.17647058823529413,0.3,0.1875,0.75
126,241,0.2229299363057325,0.3645833333333333,0.2305159165751921,0.8713692946058091
127,86,0.1708542713567839,0.2918454935622318,0.23129251700680273,0.3953488372093023
128,14,0.21875,0.358974358974359,0.28,0.5
129,72,0.14893617021276595,0.25925925925925924,0.16666666666666666,0.5833333333333334
130,16,0.0,0.0,0.0,0.0
131,83,0.2357142857142857,0.3815028901734104,0.2509505703422053,0.7951807228915663
132,101,0.2680115273775216,0.42272727272727273,0.2743362831858407,0.9207920792079208
133,0,0.0,0.0,0.0,0.0
134,1,0.03333333333333333,0.06451612903225806,0.03333333333333333,1.0
135,7,0.0,0.0,0.0,0.0
136,0,1.0,1.0,0.0,0.0
137,4,0.0,0.0,0.0,0.0
138,58,0.18241042345276873,0.3085399449035813,0.18360655737704917,0.9655172413793104
139,1,0.015151515151515152,0.029850746268656716,0.015151515151515152,1.0
140,32,0.54,0.7012987012987013,0.6,0.84375
141,0,0.0,0.0,0.0,0.0
142,3,0.0,0.0,0.0,0.0
143,0,0.0,0.0,0.0,0.0
144,0,0.0,0.0,0.0,0.0
145,0,0.0,0.0,0.0,0.0
146,3,0.14285714285714285,0.25,0.14285714285714285,1.0
147,0,0.0,0.0,0.0,0.0
148,0,0.0,0.0,0.0,0.0
149,0,0.0,0.0,0.0,0.0
150,17,0.3,0.46153846153846156,0.4090909090909091,0.5294117647058824
151,0,0.0,0.0,0.0,0.0
152,114,0.152428810720268,0.26453488372093026,0.15853658536585366,0.7982456140350878
153,158,0.2440273037542662,0.39231824417009603,0.2504378283712785,0.9050632911392406
154,401,0.04617414248021108,0.08827238335435057,0.08928571428571429,0.08728179551122195
155,174,0.19322033898305085,0.32386363636363635,0.21509433962264152,0.6551724137931034
156,47,0.2100456621004566,0.3471698113207547,0.21100917431192662,0.9787234042553191
157,7,0.1206896551724138,0.2153846153846154,0.1206896551724138,1.0
158,418,0.04861111111111111,0.09271523178807947,0.10385756676557864,0.08373205741626795
159,8,0.0,0.0,0.0,0.0
160,154,0.18875502008032127,0.31756756756756754,0.2146118721461187,0.6103896103896104
161,67,0.2043343653250774,0.3393316195372751,0.20496894409937888,0.9850746268656716
162,61,0.19196428571428573,0.32209737827715357,0.2087378640776699,0.7049180327868853
163,23,0.049586776859504134,0.09448818897637795,0.057692307692307696,0.2608695652173913
164,97,0.19333333333333333,0.3240223463687151,0.35365853658536583,0.29896907216494845
165,59,0.08791208791208792,0.16161616161616163,0.11510791366906475,0.2711864406779661
166,4,0.0,0.0,0.0,0.0
167,149,0.2603550295857988,0.4131455399061033,0.2693877551020408,0.8859060402684564
168,394,0.045992115637319315,0.08793969849246232,0.08706467661691543,0.08883248730964467
169,9,0.0,0.0,0.0,0.0
170,316,0.33568075117370894,0.5026362038664324,0.34793187347931875,0.9050632911392406
171,77,0.11428571428571428,0.20512820512820512,0.20253164556962025,0.2077922077922078
172,161,0.2513181019332162,0.40168539325842695,0.2595281306715064,0.8881987577639752
173,515,0.03816793893129771,0.07352941176470588,0.08009153318077804,0.06796116504854369
174,129,0.24423963133640553,0.3925925925925926,0.25790754257907544,0.8217054263565892
175,98,0.21010638297872342,0.34725274725274724,0.22128851540616246,0.8061224489795918
176,5,0.11428571428571428,0.20512820512820512,0.11764705882352941,0.8
177,29,0.11450381679389313,0.2054794520547945,0.1282051282051282,0.5172413793103449
178,7,0.0,0.0,0.0,0.0
179,159,0.24196277495769883,0.3896457765667575,0.24869565217391304,0.89937106918239
180,515,0.03816793893129771,0.07352941176470588,0.08009153318077804,0.06796116504854369
181,15,0.3235294117647059,0.4888888888888889,0.36666666666666664,0.7333333333333333
182,96,0.31365313653136534,0.47752808988764045,0.3269230769230769,0.8854166666666666
183,34,0.08430232558139535,0.1554959785522788,0.0855457227138643,0.8529411764705882
184,19,0.0,0.0,0.0,0.0
185,55,0.23943661971830985,0.38636363636363635,0.24401913875598086,0.9272727272727272
186,515,0.03816793893129771,0.07352941176470588,0.08009153318077804,0.06796116504854369
187,72,0.3716216216216216,0.541871921182266,0.4198473282442748,0.7638888888888888
188,114,0.25405405405405407,0.4051724137931034,0.26857142857142857,0.8245614035087719
189,1,0.0,0.0,0.0,0.0
190,92,0.16548463356973994,0.2839756592292089,0.1745635910224439,0.7608695652173914
191,138,0.28337236533957844,0.4416058394160584,0.2951219512195122,0.8768115942028986
192,62,0.17721518987341772,0.3010752688172043,0.18064516129032257,0.9032258064516129
193,26,0.2111111111111111,0.3486238532110092,0.2289156626506024,0.7307692307692307
194,112,0.13131313131313133,0.23214285714285715,0.14508928571428573,0.5803571428571429
195,14,0.0,0.0,0.0,0.0
196,3,0.0,0.0,0.0,0.0
197,3,0.05714285714285714,0.10810810810810811,0.058823529411764705,0.6666666666666666
198,4,0.0,0.0,0.0,0.0
199,97,0.19333333333333333,0.3240223463687151,0.35365853658536583,0.29896907216494845
200,196,0.22440087145969498,0.3665480427046263,0.2814207650273224,0.5255102040816326
201,171,0.23773584905660378,0.38414634146341464,0.4012738853503185,0.3684210526315789
202,161,0.24528301886792453,0.3939393939393939,0.25309734513274335,0.8881987577639752
203,439,0.043424317617866005,0.08323424494649227,0.08706467661691543,0.07972665148063782
204,96,0.1413793103448276,0.24773413897280966,0.14487632508833923,0.8541666666666666
205,109,0.25761772853185594,0.40969162995594716,0.26956521739130435,0.8532110091743119
206,22,0.20512820512820512,0.3404255319148936,0.32,0.36363636363636365
207,12,0.0,0.0,0.0,0.0
208,480,0.04122497055359246,0.07918552036199095,0.08663366336633663,0.07291666666666667
209,4,0.1,0.18181818181818182,0.1,1.0
210,10,0.08695652173913043,0.16,0.08695652173913043,1.0
211,12,0.0,0.0,0.0,0.0
212,138,0.279445727482679,0.4368231046931408,0.29086538461538464,0.8768115942028986
213,31,0.3,0.46153846153846156,0.3287671232876712,0.7741935483870968
214,187,0.30861723446893785,0.47166921898928027,0.33047210300429186,0.8235294117647058
215,29,0.08900523560209424,0.16346153846153846,0.09497206703910614,0.5862068965517241
216,1,0.030303030303030304,0.058823529411764705,0.030303030303030304,1.0
217,47,0.19047619047619047,0.32,0.20224719101123595,0.7659574468085106
218,149,0.25680933852140075,0.4086687306501548,0.2655935613682093,0.8859060402684564
219,515,0.03816793893129771,0.07352941176470588,0.08009153318077804,0.06796116504854369
220,15,0.2894736842105263,0.4489795918367347,0.3235294117647059,0.7333333333333333
221,214,0.20473773265651438,0.3398876404494382,0.2429718875502008,0.5654205607476636
222,5,0.11428571428571428,0.20512820512820512,0.11764705882352941,0.8
223,19,0.3793103448275862,0.55,0.5238095238095238,0.5789473684210527
224,19,0.0,0.0,0.0,0.0
225,66,0.22,0.36065573770491804,0.24719101123595505,0.6666666666666666
226,515,0.03816793893129771,0.07352941176470588,0.08009153318077804,0.06796116504854369
227,174,0.1841680129240711,0.31105047748976805,0.2039355992844365,0.6551724137931034
228,57,0.27014218009478674,0.4253731343283582,0.27014218009478674,1.0
229,171,0.23773584905660378,0.38414634146341464,0.4012738853503185,0.3684210526315789
230,47,0.1724137931034483,0.29411764705882354,0.17374517374517376,0.9574468085106383
231,318,0.0529500756429652,0.10057471264367816,0.09259259259259259,0.11006289308176101
232,260,0.20817843866171004,0.3446153846153846,0.8615384615384616,0.2153846153846154
233,194,0.22747747747747749,0.3706422018348624,0.28774928774928776,0.520618556701031
234,14,0.0,0.0,0.0,0.0
235,66,0.20599250936329588,0.3416149068322981,0.21484375,0.8333333333333334
236,495,0.04060324825986079,0.07803790412486064,0.08706467661691543,0.0707070707070707
237,5,0.11428571428571428,0.20512820512820512,0.11764705882352941,0.8
238,453,0.043859649122807015,0.08403361344537816,0.09210526315789473,0.0772626931567329
239,74,0.24344569288389514,0.39156626506024095,0.25193798449612403,0.8783783783783784
240,58,0.10067114093959731,0.18292682926829268,0.14150943396226415,0.25862068965517243
241,7,0.175,0.2978723404255319,0.175,1.0
242,58,0.1794871794871795,0.30434782608695654,0.18064516129032257,0.9655172413793104
243,308,0.3505674653215637,0.5191409897292251,0.36435124508519,0.9025974025974026
244,12,0.0,0.0,0.0,0.0
245,22,0.1258741258741259,0.2236024844720497,0.12949640287769784,0.8181818181818182
246,429,0.04666666666666667,0.08917197452229299,0.09831460674157304,0.08158508158508158
247,241,0.2229299363057325,0.3645833333333333,0.2305159165751921,0.8713692946058091
248,26,0.41818181818181815,0.5897435897435898,0.4423076923076923,0.8846153846153846
249,10,0.23255813953488372,0.37735849056603776,0.23255813953488372,1.0
250,114,0.2639225181598063,0.41762452107279696,0.26715686274509803,0.956140350877193
251,59,0.17891373801916932,0.3035230352303523,0.18064516129032257,0.9491525423728814
252,3,0.0,0.0,0.0,0.0
253,83,0.2357142857142857,0.3815028901734104,0.2509505703422053,0.7951807228915663
254,67,0.2043343653250774,0.3393316195372751,0.20496894409937888,0.9850746268656716
255,0,0.0,0.0,0.0,0.0
256,0,0.0,0.0,0.0,0.0
257,0,0.0,0.0,0.0,0.0
258,3,0.0,0.0,0.0,0.0
259,0,0.0,0.0,0.0,0.0
260,0,1.0,1.0,0.0,0.0
261,106,0.006993006993006993,0.013888888888888888,0.01098901098901099,0.018867924528301886
262,1,0.04,0.07692307692307693,0.04,1.0
263,42,0.4158415841584158,0.5874125874125874,0.4158415841584158,1.0
264,0,0.0,0.0,0.0,0.0
265,5,0.0,0.0,0.0,0.0
266,0,0.0,0.0,0.0,0.0
267,0,0.0,0.0,0.0,0.0
268,0,,,,
269,0,0.0,0.0,0.0,0.0
270,2,0.02702702702702703,0.05263157894736842,0.02702702702702703,1.0
271,0,0.0,0.0,0.0,0.0
272,2,0.0,0.0,0.0,0.0
273,50,0.21348314606741572,0.35185185185185186,0.2289156626506024,0.76
274,92,0.3256880733944954,0.4913494809688581,0.3604060913705584,0.7717391304347826
275,52,0.1111111111111111,0.2,0.11635220125786164,0.7115384615384616
276,84,0.059282371294851796,0.11192930780559647,0.06386554621848739,0.4523809523809524
277,39,0.3402061855670103,0.5076923076923077,0.3626373626373626,0.8461538461538461
278,5,0.3333333333333333,0.5,0.36363636363636365,0.8
279,5,0.0,0.0,0.0,0.0
280,36,0.1099476439790576,0.19811320754716982,0.11931818181818182,0.5833333333333334
281,92,0.23432343234323433,0.37967914438502676,0.25177304964539005,0.7717391304347826
282,122,0.26576576576576577,0.4199288256227758,0.2681818181818182,0.9672131147540983
283,99,0.392,0.5632183908045977,0.6533333333333333,0.494949494949495
284,6,0.0,0.0,0.0,0.0
285,162,0.15080113100848255,0.2620802620802621,0.1510859301227573,0.9876543209876543
286,33,0.08121827411167512,0.15023474178403756,0.08888888888888889,0.48484848484848486
287,1,0.045454545454545456,0.08695652173913043,0.045454545454545456,1.0
288,21,0.0,0.0,0.0,0.0
289,10,0.35714285714285715,0.5263157894736842,0.35714285714285715,1.0
290,43,0.21875,0.358974358974359,0.24778761061946902,0.6511627906976745
291,90,0.23552123552123552,0.38125,0.26521739130434785,0.6777777777777778
292,114,0.16717325227963525,0.2864583333333333,0.16819571865443425,0.9649122807017544
293,33,0.0,0.0,0.0,0.0
294,43,0.21875,0.358974358974359,0.24778761061946902,0.6511627906976745
295,172,0.2450657894736842,0.39365918097754293,0.2547008547008547,0.8662790697674418
296,99,0.392,0.5632183908045977,0.6533333333333333,0.494949494949495
297,44,0.24242424242424243,0.3902439024390244,0.26666666666666666,0.7272727272727273
298,54,0.19844357976653695,0.33116883116883117,0.20078740157480315,0.9444444444444444
299,92,0.3256880733944954,0.4913494809688581,0.3604060913705584,0.7717391304347826
300,6,0.0,0.0,0.0,0.0
301,101,0.17272727272727273,0.29457364341085274,0.17463235294117646,0.9405940594059405
302,13,0.0,0.0,0.0,0.0
303,410,0.23542600896860988,0.3811252268602541,0.30346820809248554,0.5121951219512195
304,9,0.0,0.0,0.0,0.0
305,106,0.15668202764976957,0.27091633466135456,0.15765069551777433,0.9622641509433962
306,6,0.05084745762711865,0.0967741935483871,0.05084745762711865,1.0
307,55,0.2139917695473251,0.3525423728813559,0.21666666666666667,0.9454545454545454
308,92,0.284,0.4423676012461059,0.31004366812227074,0.7717391304347826
309,9,0.0,0.0,0.0,0.0
310,232,0.23850267379679144,0.385146804835924,0.2408207343412527,0.9612068965517241
311,114,0.22266401590457258,0.3642276422764228,0.22355289421157684,0.9824561403508771
312,13,0.0,0.0,0.0,0.0
313,2,0.0,0.0,0.0,0.0
314,3,0.05172413793103448,0.09836065573770492,0.05172413793103448,1.0
315,457,0.2043519394512772,0.33935585231736054,0.2647058823529412,0.4726477024070022
316,159,0.2648648648648649,0.4188034188034188,0.27071823204419887,0.9245283018867925
317,94,0.1682600382409178,0.28805237315875615,0.1702127659574468,0.9361702127659575
318,12,0.0,0.0,0.0,0.0
319,9,0.0,0.0,0.0,0.0
320,92,0.17391304347826086,0.2962962962962963,0.18528610354223432,0.7391304347826086
321,30,0.12790697674418605,0.2268041237113402,0.13414634146341464,0.7333333333333333
322,400,0.20146520146520147,0.3353658536585366,0.2412280701754386,0.55
323,59,0.1375,0.24175824175824176,0.14426229508196722,0.7457627118644068
324,33,0.08121827411167512,0.15023474178403756,0.08888888888888889,0.48484848484848486
325,13,0.0,0.0,0.0,0.0
326,30,0.12790697674418605,0.2268041237113402,0.13414634146341464,0.7333333333333333
327,422,0.19748653500897667,0.32983508245877063,0.2412280701754386,0.5213270142180095
328,6,0.0,0.0,0.0,0.0
329,292,0.34451901565995524,0.5124792013311148,0.49838187702265374,0.5273972602739726
330,41,0.13736263736263737,0.24154589371980675,0.15060240963855423,0.6097560975609756
331,1,0.0,0.0,0.0,0.0
332,322,0.19887165021156558,0.33176470588235296,0.26704545454545453,0.43788819875776397
333,66,0.1464088397790055,0.25542168674698795,0.1518624641833811,0.803030303030303
334,124,0.20364238410596028,0.33837689133425036,0.20398009950248755,0.9919354838709677
335,54,0.19844357976653695,0.33116883116883117,0.20078740157480315,0.9444444444444444
336,438,0.21916411824668705,0.3595317725752508,0.2836411609498681,0.4908675799086758
337,9,0.0,0.0,0.0,0.0
338,24,0.3,0.46153846153846156,0.3,1.0
339,14,0.0,0.0,0.0,0.0
340,44,0.24242424242424243,0.3902439024390244,0.26666666666666666,0.7272727272727273
341,5,0.0,0.0,0.0,0.0
342,43,0.21875,0.358974358974359,0.24778761061946902,0.6511627906976745
343,275,0.27546777546777546,0.4319478402607987,0.27836134453781514,0.9636363636363636
344,95,0.3253012048192771,0.4909090909090909,0.432,0.5684210526315789
345,6,0.05084745762711865,0.0967741935483871,0.05084745762711865,1.0
346,10,0.35714285714285715,0.5263157894736842,0.35714285714285715,1.0
347,58,0.20430107526881722,0.3392857142857143,0.2289156626506024,0.6551724137931034
348,387,0.24271844660194175,0.390625,0.3139717425431711,0.5167958656330749
349,79,0.2375886524822695,0.3839541547277937,0.24814814814814815,0.8481012658227848
350,99,0.392,0.5632183908045977,0.6533333333333333,0.494949494949495
351,21,0.0,0.0,0.0,0.0
352,55,0.2139917695473251,0.3525423728813559,0.21666666666666667,0.9454545454545454
353,43,0.21875,0.358974358974359,0.24778761061946902,0.6511627906976745
354,9,0.0,0.0,0.0,0.0
355,14,0.2,0.3333333333333333,0.21153846153846154,0.7857142857142857
356,377,0.2372670807453416,0.38353413654618473,0.308562197092084,0.506631299734748
357,115,0.25653206650831356,0.40831758034026466,0.2608695652173913,0.9391304347826087
358,49,0.21875,0.358974358974359,0.21875,1.0
359,5,0.0,0.0,0.0,0.0
360,36,0.1099476439790576,0.19811320754716982,0.11931818181818182,0.5833333333333334
361,282,0.17580645161290323,0.299039780521262,0.24384787472035793,0.38652482269503546
362,3,0.0,0.0,0.0,0.0
363,244,0.2513484358144552,0.4017241379310345,0.25436681222707425,0.9549180327868853
364,14,0.0,0.0,0.0,0.0
365,39,0.3402061855670103,0.5076923076923077,0.3626373626373626,0.8461538461538461
366,5,0.0,0.0,0.0,0.0
367,31,0.0,0.0,0.0,0.0
368,259,0.23069767441860464,0.3749055177626606,0.23308270676691728,0.9575289575289575
369,7,0.04032258064516129,0.07751937984496124,0.040983606557377046,0.7142857142857143
370,0,0.0,0.0,0.0,0.0
371,0,0.0,0.0,0.0,0.0
372,0,1.0,1.0,0.0,0.0
373,0,0.0,0.0,0.0,0.0
374,0,1.0,1.0,0.0,0.0
375,0,0.0,0.0,0.0,0.0
376,17,0.16666666666666666,0.2857142857142857,0.16666666666666666,1.0
377,54,0.18352059925093633,0.310126582278481,0.18702290076335878,0.9074074074074074
378,1,0.04,0.07692307692307693,0.04,1.0
379,23,0.19327731092436976,0.323943661971831,0.19327731092436976,1.0
380,0,0.0,0.0,0.0,0.0
381,0,1.0,1.0,0.0,0.0
382,0,0.0,0.0,0.0,0.0
383,0,0.0,0.0,0.0,0.0
384,0,1.0,1.0,0.0,0.0
385,13,0.3333333333333333,0.5,0.4666666666666667,0.5384615384615384
386,0,0.0,0.0,0.0,0.0
387,4,0.1111111111111111,0.2,0.1111111111111111,1.0
388,0,0.0,0.0,0.0,0.0
389,3,0.075,0.13953488372093023,0.075,1.0
390,0,1.0,1.0,0.0,0.0
391,2,0.02702702702702703,0.05263157894736842,0.02702702702702703,1.0
392,2,0.0,0.0,0.0,0.0
393,18,0.13253012048192772,0.23404255319148937,0.14473684210526316,0.6111111111111112
394,67,0.4609375,0.6310160427807486,0.49166666666666664,0.8805970149253731
395,10,0.23684210526315788,0.3829787234042553,0.24324324324324326,0.9
396,10,0.25,0.4,0.2571428571428571,0.9
397,52,0.1111111111111111,0.2,0.11635220125786164,0.7115384615384616
398,14,0.0,0.0,0.0,0.0
399,9,0.0,0.0,0.0,0.0
400,4,0.0,0.0,0.0,0.0
401,37,0.1796116504854369,0.3045267489711934,0.1796116504854369,1.0
402,50,0.1724137931034483,0.29411764705882354,0.1724137931034483,1.0
403,12,0.0,0.0,0.0,0.0
404,122,0.26576576576576577,0.4199288256227758,0.2681818181818182,0.9672131147540983
405,202,0.2590027700831025,0.41144114411441146,0.26449787835926447,0.9257425742574258
406,2,0.0,0.0,0.0,0.0
407,67,0.4609375,0.6310160427807486,0.49166666666666664,0.8805970149253731
408,44,0.13368983957219252,0.2358490566037736,0.1488095238095238,0.5681818181818182
409,162,0.15080113100848255,0.2620802620802621,0.1510859301227573,0.9876543209876543
410,70,0.17419354838709677,0.2967032967032967,0.1836734693877551,0.7714285714285715
411,3,0.125,0.2222222222222222,0.125,1.0
412,18,0.2682926829268293,0.4230769230769231,0.3235294117647059,0.6111111111111112
413,19,0.0,0.0,0.0,0.0
414,90,0.23552123552123552,0.38125,0.26521739130434785,0.6777777777777778
415,202,0.252361673414305,0.40301724137931033,0.25757575757575757,0.9257425742574258
416,48,0.19658119658119658,0.32857142857142857,0.19827586206896552,0.9583333333333334
417,50,0.1724137931034483,0.29411764705882354,0.1724137931034483,1.0
418,172,0.2450657894736842,0.39365918097754293,0.2547008547008547,0.8662790697674418
419,60,0.09762532981530343,0.1778846153846154,0.10393258426966293,0.6166666666666667
420,19,0.0,0.0,0.0,0.0
421,197,0.23791348600508905,0.38437821171634123,0.24097938144329897,0.949238578680203
422,4,0.0,0.0,0.0,0.0
423,75,0.16526610644257703,0.28365384615384615,0.17302052785923755,0.7866666666666666
424,1,0.045454545454545456,0.08695652173913043,0.045454545454545456,1.0
425,202,0.2457293035479632,0.39451476793248946,0.25067024128686327,0.9257425742574258
426,7,0.0,0.0,0.0,0.0
427,232,0.23850267379679144,0.385146804835924,0.2408207343412527,0.9612068965517241
428,54,0.08445945945945946,0.1557632398753894,0.09363295880149813,0.46296296296296297
429,202,0.24005134788189988,0.38716356107660455,0.24476439790575916,0.9257425742574258
430,10,0.19148936170212766,0.32142857142857145,0.1956521739130435,0.9
431,15,0.3409090909090909,0.5084745762711864,0.3409090909090909,1.0
432,13,0.0,0.0,0.0,0.0
